8584	6342
3241	9758
953	2300
6912	11433
407	3295
4295	9169
5489	2733
10898	9736
5832	9488
557	795
701	8653
3156	5863
4261	4862
1717	10024
1538	9527
10657	1164
4180	9569
10555	3331
5097	8517
7982	11727
2970	8332
2765	4702
11201	7643
9078	4756
1619	4204
7787	4843
7296	819
9882	9654
3741	258
6418	7491
8603	676
4222	11673
10662	5830
7393	5855
3284	3954
9980	3746
7869	3340
4534	9693
7361	655
9050	7030
817	11056
7969	7893
7036	6722
5410	8051
8457	3483
5324	171
1831	2932
5036	5366
11008	11543
6827	3350
4241	3405
2771	11663
9533	2653
5366	1336
11095	7001
166	334
1267	4287
701	7848
2559	638
1458	3855
10396	4748
6321	8847
1686	1238
9774	2715
9471	2714
71	10835
11296	5944
1531	10934
1669	2762
10471	5272
7448	4572
4175	9359
9786	9141
3904	7553
5065	11557
7694	10640
6450	8853
3030	2101
1828	10339
10517	10528
9940	3542
1132	5159
8255	9926
11531	2404
2849	11330
6536	676
3406	8215
578	5539
7041	10233
4942	4926
8911	8510
4300	5459
3429	9138
9055	11672
1992	6956
8492	6082
6396	1046
5193	3232
3106	2
4709	11521
9974	6694
3895	4592
9389	7761
10896	5986
8193	538
9211	9152
3517	6891
487	1048
2560	4380
10292	6222
7938	9064
8454	10112
3774	7456
1281	3538
10002	4928
3378	5012
7324	11056
4988	2426
2870	4047
8265	6426
7756	9023
8547	10276
10278	11427
10033	11596
3959	7394
404	10031
6722	815
4483	10777
7554	6041
2530	3575
1544	10714
4794	8195
5477	5219
783	7583
3856	1230
4564	11116
8869	7479
10436	8953
9151	11329
9567	10261
1680	8508
4467	11183
11082	6849
1896	2656
2314	3169
3448	3098
6839	1750
11660	2167
11051	2840
5197	3300
751	8984
1252	864
3602	532
9644	11612
1089	11423
9344	8876
2522	839
6300	11271
2270	9663
7026	2515
6721	2633
10449	3122
3064	6491
853	4915
2809	11634
1935	8626
5398	3182
8483	9486
9723	9811
5796	9644
4645	8048
2437	6743
3739	6256
6103	8074
6667	10102
3756	5671
7598	812
8628	4333
1008	480
7728	10492
5885	10066
1697	7118
2672	8488
5518	6108
6731	2166
6187	3234
6925	7135
8246	1972
7349	4430
5578	3126
5798	9316
2420	6173
7524	6124
10442	5310
9210	1840
4783	1350
5068	11133
99	8374
775	6671
2344	6528
10372	9452
7227	653
6031	4010
857	2539
8709	7681
1737	2329
5882	1443
5899	8028
3433	3459
10181	9103
9171	5268
4753	4332
7817	869
9063	1039
7977	592
1005	1656
495	8724
7200	3152
6219	8383
10441	2991
943	10577
1696	9094
5480	2567
2116	820
4247	10738
11464	645
5135	4784
3094	5871
3940	10995
1855	2176
7818	8799
6839	9939
6366	8029
7398	11623
8930	1799
204	8144
6916	3743
9963	2585
1291	5783
9550	726
2416	7878
3768	11642
2142	8807
11292	6173
7844	8707
11316	5069
10627	9920
2685	1852
11601	1266
10930	1061
4180	1006
3546	3120
2152	8936
11467	7867
11362	6353
9567	10879
10992	2878
10315	9052
8312	10623
1110	3119
10401	1656
6906	10760
7083	7424
1096	969
151	1693
5116	9214
7776	3446
2012	4388
2817	5539
9044	3375
4458	10934
11437	4433
3135	8854
3488	1802
11597	1682
9702	9202
9873	6051
1557	1714
8444	8456
326	9022
9034	9453
6823	4467
10995	10100
9854	9192
7194	8544
2172	297
2621	123
2414	2274
7436	8077
189	9690
9593	10356
310	11148
10210	9766
4470	11294
11588	1165
10301	9130
10526	11692
5624	10155
9466	6050
5937	6710
7967	9406
2714	2916
4510	11632
10503	1128
5169	10514
9907	10896
5655	6997
1324	8659
2040	5631
4858	7619
5343	9354
11380	9510
1167	6231
1459	10015
9589	2104
5039	11572
8682	6126
4664	6033
829	3203
2604	11042
11135	4229
6802	5818
9185	1462
1688	8562
456	5092
6708	3150
10006	8781
11731	1981
6072	5191
8757	9279
1732	2603
5157	7255
10373	9891
7980	7143
9675	5419
929	5662
6725	6887
1575	8254
5594	8949
5873	1948
3254	11689
9487	8751
8155	2421
2496	1659
11085	678
1174	8849
7597	7755
4608	5885
259	4497
10202	5471
10076	9496
1619	8152
9334	6415
6254	8591
2443	2183
10844	1905
2566	10884
10694	9316
9257	9578
188	2752
993	7875
8894	3110
6771	4387
2173	5705
1982	2727
3788	5715
2257	4652
4342	7055
437	10811
1301	299
3558	6192
9998	3547
5098	393
531	10446
11670	8255
3499	2579
8931	898
7623	7232
8325	7504
7539	6595
8440	7262
11704	669
11086	98
11586	11001
5793	625
11023	5411
9901	4553
3583	4909
747	9697
7056	8289
6605	6138
11032	10600
2340	1280
3773	5972
8740	1488
11611	8964
942	5442
8676	3947
1993	418
4940	1096
7837	3377
3838	9750
7924	5251
6704	1606
5165	11013
6359	7021
6703	415
5825	6333
6661	6605
9882	3348
6797	1770
6222	3525
10647	936
2149	1281
9924	10929
5473	5881
4409	8411
1429	2123
4872	3971
1289	10222
11427	5248
7829	6303
3451	10593
4900	2986
8871	227
7143	313
5236	11014
8320	878
10484	3574
11230	9780
860	8769
573	3077
6237	4183
1736	3744
6309	4059
9915	7029
956	6787
11068	592
2998	2138
1232	7594
6449	5759
4482	6795
7410	4225
6276	5050
1136	8825
10747	6778
1028	624
3345	6568
4787	4398
3231	9664
8684	1690
762	10304
6135	6508
569	9909
3074	3072
2129	10212
11048	6891
1294	6378
2956	2262
3300	3792
7386	3989
6374	9907
8666	10159
4471	9238
4010	1673
8294	165
6303	11195
3581	9669
5243	5553
9270	8553
4654	5158
2386	9464
9752	1157
10180	2358
6957	8952
1594	7020
3199	8786
5812	11308
2390	7893
561	3201
1330	7913
7605	3511
10327	5037
10325	1958
8573	10318
9543	8338
1807	2590
1700	6665
11110	952
10934	2416
8666	11448
6126	6930
9622	7850
2430	11614
7089	6977
1329	2965
5876	339
6428	11432
1091	4305
3926	7960
8881	6125
6277	10482
9288	9667
8471	7193
632	7174
6513	401
4649	9486
11521	6306
10051	11346
4361	5821
5967	10441
9393	10622
5251	8773
5447	10405
8067	3518
4598	6673
2549	1483
10828	8944
5926	7407
1551	3135
697	5475
1817	5506
11170	5675
5838	5308
2281	8084
7460	1793
8855	3749
4703	7628
10145	9853
10508	9905
37	706
4664	9363
7895	4350
6548	1684
2953	8864
9242	1162
11205	6800
4546	6109
10628	7728
9486	1522
8716	11669
6996	1285
5712	4795
7498	8851
3999	6879
8751	9411
10537	7051
9317	1686
6072	2105
10753	10059
9781	10680
4631	4877
9994	10973
7168	10787
4243	6458
9102	11331
4854	8332
3937	524
1307	8386
7916	100
3007	590
49	4449
9920	5547
1795	7386
5565	7377
7872	8661
9128	9519
793	11548
3869	8876
4850	2147
6627	233
6403	11105
4237	7582
3041	10939
2700	10646
11191	9130
4788	10314
9102	2821
6476	1003
2965	7130
152	7206
2394	1679
3507	539
11182	8263
1097	3449
5469	1788
9746	3273
6282	10936
8777	9827
1473	6180
5010	11073
8471	8966
4402	4020
8454	3135
6050	10586
5570	9949
8099	4664
5647	7163
5958	10997
9559	3797
5684	6264
5163	2620
63	5794
524	3937
5152	6403
5197	1450
6936	9632
5481	5181
4111	4975
3742	9050
2987	1038
8284	7046
2969	6094
5894	4007
10710	10496
2731	11406
7038	2180
2302	10734
2875	8152
7307	6542
9607	4403
10102	410
7786	7708
1820	5483
11352	7869
20	9665
5218	3616
529	5570
8930	11708
6864	2939
2227	5083
1984	8331
3185	622
750	2536
5478	6172
187	9778
5982	1733
11599	11129
6233	3072
5042	6773
6580	147
6915	4567
8188	5594
7937	1811
1409	8773
3575	1716
3427	3538
4984	3570
5386	9966
6210	11167
3769	6685
267	10646
7889	6466
117	10887
895	5519
160	10025
2992	6993
2677	1505
5072	2636
4681	2980
7878	5553
5259	2462
10331	6662
6013	11003
6010	1872
5239	2749
3322	6346
913	2311
9989	3111
2950	7117
1873	8476
2105	5601
2516	4381
9414	7340
10962	7818
3008	4843
9267	3880
5530	5557
11094	5493
1296	10535
8720	11066
11430	4661
8895	2207
5927	1406
8405	882
2680	998
4715	4792
3562	8785
7562	11682
4446	7785
3190	10899
2560	115
827	5519
8441	1478
4674	11584
2260	1543
8951	237
3458	4648
4475	794
719	5427
6658	10902
5333	1579
243	11325
3619	809
4880	2011
10654	9893
1836	6850
7705	4978
7624	8022
4148	3782
9655	7156
10770	427
11141	9230
11394	7424
9369	5072
7497	2962
46	6243
39	9236
1971	4981
10596	10827
6076	2976
303	9282
3197	7882
50	4672
748	9898
6593	1216
10318	5406
1565	7676
379	9277
5386	5912
11320	4627
4255	9664
10771	6105
9429	3029
4348	4193
9406	5489
7028	3773
4999	11101
11618	1059
8278	4816
2748	5962
11449	2004
3460	8642
8175	6566
628	7887
9853	8810
2587	5455
2719	7826
4667	7514
3287	4900
140	5854
9663	2270
8615	7777
8250	7090
6588	4790
941	7071
10521	4021
3389	3864
4452	3361
6568	5077
6439	2977
6790	1514
7512	11298
9434	5601
1125	6599
5591	10235
9222	3466
11040	7969
11296	9652
3911	9049
2507	2843
2274	8499
10978	1614
11306	9027
6810	8932
10072	5484
4905	11600
4001	5717
10711	11069
2060	8920
3679	5666
1843	10383
8136	171
2457	5358
616	5567
7443	1116
1961	8160
10982	9842
9523	3929
6391	9887
11331	1328
9233	8297
5269	9783
2444	400
6974	7993
11227	6640
4014	9527
1715	8104
5669	9902
934	1123
5075	9917
1299	11609
9169	11695
7104	8224
4682	4738
5043	3963
2703	6703
10707	5069
790	620
10493	10967
8919	5104
5605	2912
1005	10573
7600	3143
8329	4484
8140	2333
11151	1518
4040	2238
3794	8598
4825	478
4269	2475
3212	9182
540	7211
332	4064
7809	10083
3241	1252
7747	2789
10082	7841
4610	8403
3748	10882
7712	1290
5571	7623
9148	9663
7128	1239
4877	5714
753	2781
8703	4294
10372	11737
7287	6187
2693	8967
9255	8971
229	3535
7909	11603
10552	6420
6032	9903
645	6631
4007	1135
5397	2747
9144	3478
8946	2739
6189	6854
11141	7754
370	8089
2092	4024
10107	327
7131	9996
9252	9612
8352	7635
11504	4773
7495	4042
7002	10525
5564	5489
6515	2301
5049	1633
3428	3306
8653	3776
1144	5389
4869	3917
1742	6247
7030	680
4214	7598
10992	841
699	8156
10040	2838
90	4665
9114	10028
6230	5700
11053	528
5471	9620
9669	7806
4918	8882
1714	7612
9664	2709
1068	6683
10309	9829
10660	2704
1071	7920
5582	9801
1301	4410
114	3157
3063	1464
11383	8926
4752	3867
2111	7433
10755	2941
1694	10528
10710	1478
438	3254
7823	1605
8543	10562
10259	5928
4236	4889
4333	8205
5457	3282
9552	3033
4734	2887
692	8624
5728	10161
1413	278
652	5061
4936	7717
79	1227
1469	9255
2176	9871
10863	9425
2820	1305
266	7469
3659	11674
11560	2937
6536	1969
9562	4660
1132	9835
11710	11549
11478	1592
4451	6921
8028	8961
7748	276
6383	6830
5094	3580
4796	8087
6948	11712
6210	6121
301	4430
2125	2362
7006	3022
5483	1820
3347	10217
10966	2356
405	57
7247	640
11355	7012
11011	7202
6823	5008
221	4851
8299	1668
4436	9622
1714	8096
2410	11741
9816	4553
4981	4992
3222	9175
416	7012
11417	8829
1377	7922
10338	7109
465	8594
2640	1845
3973	2169
4838	1681
4352	10833
1914	10786
8533	3942
1611	397
413	9343
4310	7389
1043	7295
6270	6148
10174	2167
7720	10255
6667	5784
10571	1803
6682	10788
3200	7322
9535	7135
6718	8001
10849	3245
2683	9247
2967	6562
11231	1849
10967	11602
9157	6960
3823	9930
5244	9135
4996	9033
543	3158
2845	8262
739	4790
4390	6779
9604	2926
2313	8374
4534	11604
2748	7548
1759	8754
1406	2974
4532	8525
7393	11149
4508	1523
6387	2360
4002	6081
6342	897
11644	11413
1087	4160
3702	3345
221	1013
5125	933
11270	8728
7752	5605
2932	11048
745	10058
11509	4580
7548	9747
11194	3256
8229	1972
1672	4032
11747	9821
450	5976
7594	1232
7179	990
5837	2078
11628	2959
2548	7086
7161	1350
2078	8103
3413	10008
3315	9473
2396	11418
8411	7089
5531	5943
10916	4416
3206	10469
358	9770
2091	1922
4169	9762
11159	6803
636	8960
9569	8543
2045	234
5018	6297
10818	1814
6836	1940
3281	7795
10939	3272
5505	9044
10271	2584
4345	7894
2855	2668
5422	7289
8545	3497
4988	8525
1330	8775
6689	3583
2580	8098
9590	910
10820	2799
1054	963
2728	2334
8970	1202
5754	2551
2896	8334
948	1476
10386	9862
3366	9946
6852	6206
10412	8831
9116	4410
1432	1296
6822	7495
4214	2873
4769	3095
9574	11115
9344	1793
3063	11076
11160	7943
3362	3007
8861	6520
2889	7513
2779	4901
11516	408
1249	2528
8861	104
6495	1623
681	5454
4032	5461
10114	664
11626	5649
10029	2246
8124	11330
11233	7640
9036	1798
4254	7725
5894	3096
5414	2459
8614	4549
10515	4391
10444	8123
7746	4739
2512	9633
9000	7968
5337	7874
9869	5936
5052	2228
8063	1413
9214	757
10320	5054
3647	2967
9970	6927
1995	5327
9440	4483
3323	2089
4343	4922
2863	8520
1202	9074
3611	6693
8406	11551
11329	8637
7508	1541
5257	5262
4684	2182
1540	209
70	11665
2912	11041
4894	2177
3564	9506
7762	9944
10802	10813
9610	2046
2891	2058
10714	1544
9038	8236
3026	8110
5002	9065
7946	3056
7292	4518
4169	6058
4914	6966
8226	5325
11173	9413
1385	1210
5400	11555
10316	3376
463	10963
5811	1475
10337	10080
3372	4209
8043	895
7086	2548
6100	2517
1855	10369
6623	4544
2824	1371
363	4316
3405	9984
9298	2282
6338	11730
3919	3789
4654	3255
9590	3622
1307	4121
9071	4720
258	3741
1287	5374
5994	8887
8196	5459
355	4613
11387	6497
3095	9162
8752	9289
3986	9333
10531	5758
9466	6188
5801	1295
5921	6315
10332	10244
2344	2023
6571	7363
1674	6924
3145	5492
3592	6935
2673	2464
1277	10671
9458	1759
2300	4353
1615	10666
10649	3885
11263	11692
10549	6687
2560	493
1295	8217
4445	2276
8944	1888
8371	2026
4976	5884
10053	7422
7752	10090
4566	1290
6563	8010
1630	11324
10892	5713
10833	4352
2180	7038
10938	3614
2942	11525
5036	9318
898	8931
0	7781
5902	6049
8033	691
178	9773
665	5919
11224	7391
5092	3965
8510	3474
8147	3422
3746	9980
462	4055
959	4861
1762	5185
677	7592
10622	9393
6699	5962
1105	9759
10157	10754
9209	7797
3825	11212
11377	5539
4945	11243
4799	6722
9114	10943
494	3943
4901	7938
6649	5286
1112	5453
9493	8495
6965	10218
11031	8285
9675	6257
3390	5807
3645	664
5115	8621
632	4816
9924	10933
3066	2677
7756	10747
6780	11404
3628	4632
4347	3565
5827	8103
935	1592
8459	287
2008	9913
8254	1575
9389	4358
3122	9375
11491	6176
1890	6659
1055	9241
8006	7108
5635	8283
8851	518
8315	8617
7589	2474
1771	3153
10895	5714
728	6752
7221	10157
5253	1923
1187	11238
7247	2710
4826	10746
9100	3824
10741	9219
1295	191
6522	5460
3848	2662
2461	8703
10048	10164
11266	9040
7267	6745
10780	664
11740	3446
3006	5012
4458	3530
884	5171
1080	6803
3413	7056
3917	4869
10600	2948
1850	11151
5357	1872
5374	1287
9023	9619
5422	15
5850	11604
4599	8838
9255	10154
11082	10801
3637	9955
1770	8189
4630	1543
9824	448
455	3718
4975	1955
2717	11675
5659	11255
6703	8258
6275	641
9504	10831
9865	7804
9829	1731
6016	5076
8889	6771
4985	4336
334	166
10819	5853
10833	1587
7543	4707
5784	754
5720	769
881	10134
3689	6708
5369	5615
519	1235
9729	5822
8979	406
6028	5436
10902	2481
10086	5305
9609	10601
5115	8889
6727	4656
9740	4668
7025	1869
1906	8965
2341	8139
7823	1849
1785	4474
5279	7011
6337	9574
3364	4265
3140	11727
1965	9545
10248	910
7546	8896
9012	704
7422	8860
7210	10667
7690	5642
2022	7046
633	8288
6337	4097
11010	1610
7130	3733
2739	5152
4318	5697
2394	5871
3010	3925
10501	9842
11225	9119
4398	738
11235	11527
1172	11198
3622	8064
11457	4931
3115	5789
1546	1990
3321	3413
8694	371
5237	2597
9233	10448
3658	1463
7705	42
7708	3723
7692	1500
1792	1615
2832	7544
7966	3200
2921	10245
3116	2607
235	8376
4323	6956
4552	400
3922	196
10129	6425
2722	1899
7797	3364
7410	6136
6185	427
1966	3084
4326	3440
7824	5187
6652	8938
8865	4925
8457	3410
10105	9222
5050	11607
10816	11300
2978	6965
6454	2537
9869	8945
1354	3459
1567	10922
10777	4367
8906	5865
2917	4999
8448	2543
7727	6193
2682	406
1861	5892
8289	1732
6895	2630
2544	9332
8719	562
8048	357
6920	10796
2710	8089
1232	1934
7183	7234
3399	9065
395	2191
7905	7404
10007	7724
632	1380
3216	1252
11416	5414
8152	1619
6209	9657
5557	5530
6672	11633
8262	1225
10149	6087
5000	2229
10940	4896
10695	10727
6060	7844
385	8269
9437	4346
1370	9573
8965	5290
8371	10967
5372	10853
10189	7364
5275	4504
11169	6826
11456	10266
2406	3490
4274	11520
4181	9077
4084	11396
495	8033
1897	11160
8382	7534
9782	9834
2867	5016
2077	9815
1943	6617
10776	5030
11309	7745
9903	11292
1997	9297
7298	10351
4900	3287
11615	2567
3299	4646
1809	3584
6308	3196
2409	5077
7907	4393
2107	6432
6496	4186
2523	3112
3357	5001
6499	1451
7061	2652
9062	4418
2496	4672
9963	9249
11195	6303
6744	501
622	8905
7898	10696
6458	11249
2173	8368
1154	9143
4461	742
11286	9050
11045	9927
230	164
1983	1828
5345	9164
4142	962
7865	2827
1964	9133
6031	4392
5924	8467
5669	9638
1103	4640
4609	10412
3069	9795
3565	577
3960	1106
1752	6217
9525	3896
2574	10755
143	545
3231	2394
7088	7457
556	2377
7853	5045
10263	11180
4143	9077
5179	6219
2219	11695
4308	9144
2336	5864
10715	4107
5502	2708
5295	5613
8055	1015
4498	8487
10966	5446
1148	7392
8467	9819
9398	6945
8121	9182
8628	10676
5789	3115
6210	3145
4791	2323
4729	1445
4828	7086
2004	7727
11260	7963
11492	11504
8827	4096
10862	4692
2446	9765
7219	2032
4665	90
5530	9428
4329	1861
3310	1882
6266	1360
3673	6660
5731	4988
5459	4300
5278	7672
2795	2190
1272	7404
10300	1397
3271	6091
2789	3873
9637	1053
9129	4030
2627	5797
1522	9272
7962	10599
493	4441
6575	10224
2561	5177
7430	10738
9728	10216
991	5849
2147	1373
10218	9851
11455	6495
6248	9048
2081	1507
5255	8792
8338	9543
7194	2510
5678	2479
1712	3138
831	1403
7259	1407
10010	3671
1059	11618
8538	9604
7724	2675
3541	7241
3558	10628
1130	11269
8203	10257
6345	4635
5691	6097
8645	4748
9522	5021
8295	10785
5050	816
1870	1630
8038	5467
6718	6314
671	4689
11657	2256
9848	11048
211	4704
5011	10660
9502	3995
8130	8624
9067	7450
10526	6947
8962	1772
8602	5401
6795	10856
6022	7900
10501	6890
4021	4444
3658	3638
6220	1499
5750	1550
347	1717
445	6978
5092	3270
10823	3154
697	7199
1571	1539
9511	9534
1657	3565
5468	3557
8725	8625
5185	9096
10083	6727
7230	5684
896	9479
8914	5299
7938	6710
4617	6545
1165	7425
9527	3247
10349	7785
9594	2779
10598	10741
6617	2424
3852	3480
10443	7420
1491	1179
3038	7693
4653	7141
10744	4150
9832	850
9417	608
141	1625
617	7970
3788	5158
5397	6134
3630	2320
4526	5087
4297	5035
9660	11131
11064	4505
1867	11265
2130	10147
3670	8320
6970	8362
7691	1706
5375	868
10230	4279
1968	7375
997	9130
3247	11600
6148	4955
8250	6773
9556	7748
8652	10725
1080	7852
7107	3348
5446	10318
3789	4420
6306	2316
1972	9187
7242	4704
5141	1576
508	10255
9711	5003
771	4249
4599	10826
9616	8149
1712	6200
1407	3120
11659	7293
10157	4716
1545	3993
4858	10124
3134	10918
10672	2129
4517	9831
11747	697
654	4953
7391	7964
11355	11204
8683	373
7901	11449
5933	3215
10570	1071
2388	9758
5255	1839
2854	8999
8307	1025
2689	72
1942	5507
8294	11151
9402	9859
4605	9836
926	7519
11751	11554
8341	10408
5101	4755
5385	2070
696	4024
9610	359
10356	10537
7827	11126
7502	224
11490	4050
7897	5449
8708	29
6656	7343
8781	4449
10637	9998
4218	3132
3407	3856
5850	6721
1209	11375
7277	10844
5094	1490
2590	11181
5899	197
9042	5917
2957	7942
5361	4463
4800	6870
5742	5094
9493	5035
3451	3754
3867	9856
4140	4730
4327	6808
5050	4951
1268	3445
6366	6614
4633	1630
9946	8171
3399	10919
1766	1443
3526	4278
4011	5259
2588	5981
5203	11582
3802	9057
3993	10345
2559	10124
8899	1421
7775	11070
1237	6202
5745	1958
6729	4572
5758	6327
1811	7228
3330	10940
7230	5497
11412	10128
3279	8908
6245	9828
7198	6713
1360	7706
4777	8333
10231	6411
8271	8618
1203	3558
11623	1680
1378	10729
2824	2851
11592	2367
5965	10188
7335	2288
8234	8736
7639	5143
8998	3470
7642	4660
6491	3064
11412	4651
4803	105
1291	2624
9743	7007
8401	8849
5323	5244
1269	6248
2690	5453
1222	8122
5054	2575
3961	2647
9179	5918
10557	4487
4566	6958
2301	4365
9949	5570
7478	7827
7853	7704
9618	303
924	736
3458	5217
6553	9957
151	2506
3829	7604
8598	4825
11442	8034
5398	291
6055	4762
6402	9007
6765	2643
6479	6221
309	2311
2518	7224
5515	6703
7067	7145
3223	4761
4381	5084
11230	10780
3097	6342
3902	10711
7699	11559
8613	2100
2795	6943
651	3179
7681	5503
6251	328
53	4950
6457	10784
7689	668
10474	2516
5214	5435
959	8435
4828	10095
630	797
5879	5825
1008	4355
4504	5275
10044	4625
5711	3208
7256	8141
1072	5279
9205	7465
4324	1143
4403	1436
7190	10527
11180	1594
2635	6065
8030	10918
7679	5965
468	3071
4160	5061
4762	7381
10763	5628
5326	7719
642	10017
6979	8213
4150	10008
1225	9843
5244	8818
11562	2046
7601	9465
11718	2559
3179	651
4023	11364
4947	8073
1397	10300
6712	4836
8749	2095
2577	3966
8183	3404
1326	11588
9951	6100
8950	1819
5775	9393
8022	10626
8304	11278
2158	7954
11609	4494
7825	7079
638	4017
11486	9756
5984	118
10416	3426
11255	5659
3461	3905
7115	6165
10305	3595
5790	7422
2089	7036
6292	7818
9345	10612
1725	2595
7695	8137
9204	3025
3980	7853
9878	2215
5915	8999
6395	10390
9655	8559
1536	3073
1966	5101
3831	3034
1567	3140
4220	5061
6775	997
10942	7040
7884	5565
9441	5597
7913	10467
585	6234
6417	11088
8880	10633
152	1656
1753	8376
5392	11294
903	9926
7267	8225
2535	9351
5992	709
9992	3606
10329	6409
1172	7872
2438	9418
7672	5278
3983	4717
5459	1377
9171	9277
4252	6073
957	7129
8888	10874
6419	2624
4146	170
4151	5240
10496	9151
997	1051
10730	4659
11566	959
1299	3079
9453	6896
1345	8150
5984	3635
5903	6679
8408	10422
8596	6686
5580	741
5528	4523
3455	1191
8105	3416
9149	10807
5369	3712
7036	6356
8784	3704
6055	253
5554	9127
10391	3099
253	1657
1450	5318
3398	1596
9177	3406
723	7241
3572	2126
5891	2481
6624	2066
4798	7279
247	307
8344	10006
7690	9216
7457	1286
11523	107
7531	1989
10154	11615
2420	10666
9486	8483
3658	10164
9412	2118
4329	8871
9943	8170
11629	11056
5425	1146
3310	6448
11674	3659
1951	2459
6574	4581
8069	3735
11551	4757
4937	9693
10339	5137
2503	6355
2874	7988
5943	9595
1580	4394
922	10810
2976	11648
7185	1887
3028	1258
4898	6705
4862	4796
476	143
4577	9508
2227	11560
4562	8476
9111	4233
10685	3680
8145	8052
4728	4981
125	8961
9947	7888
10575	2761
6750	619
2162	935
4846	6141
4180	2116
5625	5879
8233	4085
3040	8034
10273	5025
5204	11484
1927	1068
9669	10014
9912	3356
908	7505
919	2941
8176	4490
9984	8305
8393	6410
5148	6075
425	2783
10461	2982
2538	1572
6963	2955
3194	3374
2225	5956
7421	5496
10444	10168
8959	9450
3804	10473
6409	2554
987	9841
4559	7373
1099	10082
2367	8291
4542	7958
9366	4886
36	5832
7940	11164
7789	2889
180	4830
7482	1426
5438	2996
8540	579
11177	7659
7424	7083
731	1900
11027	4682
6004	11486
7413	9176
5027	429
5992	3555
5771	9972
1714	9015
136	11324
3835	4659
1782	6675
10290	10990
11384	7356
4834	4171
7237	5163
10549	4276
7180	6349
1008	2558
10216	9728
8628	3967
8318	9403
639	4189
3330	4150
3338	1759
3358	7861
9141	3963
8329	1833
9349	11082
11188	10800
7246	7319
6295	2401
7760	9260
1294	2548
1490	10596
1137	8980
7471	4404
7913	9475
8880	6258
4140	1107
7469	5297
1122	751
11094	9071
6127	723
1101	3846
3449	5131
1008	7819
5203	3987
7927	3896
10022	571
3699	583
7286	3311
2341	11526
9970	2101
6900	3275
5389	1144
8200	4405
8990	360
10660	10657
4359	3258
1031	8338
10098	10365
7082	1976
430	3210
4064	5784
9511	9107
2283	6044
8273	10518
481	3175
2578	11065
11248	7794
2447	10582
5401	6981
4725	2268
9023	658
7899	9553
7787	6868
1447	295
10104	4144
3137	9716
8044	9153
4012	9916
8723	7721
7266	2443
4590	11650
2018	10849
6099	10702
9757	3282
9778	187
6152	3358
1246	11501
9235	2419
5067	9737
6822	8064
5046	8860
1765	9622
1901	11203
4991	2545
10853	6110
1270	8862
9086	3235
4268	3089
7568	125
3751	6734
2638	1266
2806	3294
9818	8230
1733	8744
2686	9793
7657	355
7092	546
3277	10234
209	7317
5434	3091
8814	6280
8150	7054
10323	1168
10242	4212
10839	8632
9118	7445
1874	7821
5881	5473
8790	9077
5992	4523
7711	941
370	1384
1703	4906
6758	269
6403	10658
2246	10029
8745	2137
3182	1083
10954	634
7917	4200
