2619	4025
4025	2619
319	1468
1468	319
1480	1500
1500	1480
14	1771
1771	14
2183	5565
5565	2183
1873	4585
4585	1873
226	7289
7289	226
1895	1900
1900	1895
708	4030
4030	708
1958	3353
3353	1958
514	2444
2444	514
1090	1099
1099	1090
6358	6369
6369	6358
694	2819
2819	694
1334	1459
1459	1334
1373	1387
1387	1373
1839	6290
6290	1839
619	2645
2645	619
233	7305
7305	233
4679	5593
5593	4679
7891	9952
9952	7891
1308	3621
3621	1308
10951	11473
11473	10951
1329	1465
1465	1329
269	2239
2239	269
202	263
263	202
380	535
535	380
6424	9998
9998	6424
1147	2922
2922	1147
1100	4796
4796	1100
454	2177
2177	454
923	935
935	923
454	5560
5560	454
141	145
145	141
3492	9012
9012	3492
635	4036
4036	635
537	1249
1249	537
292	7080
7080	292
705	833
833	705
457	731
731	457
546	5684
5684	546
52	2897
2897	52
262	263
263	262
172	1501
1501	172
2735	4468
4468	2735
2547	4417
4417	2547
649	1840
1840	649
1309	1886
1886	1309
1472	2816
2816	1472
3324	4459
4459	3324
777	1244
1244	777
1487	5541
5541	1487
934	2359
2359	934
3352	4413
4413	3352
4036	5045
5045	4036
1197	6152
6152	1197
1008	4001
4001	1008
269	629
629	269
7295	7715
7715	7295
3415	5866
5866	3415
232	747
747	232
1894	3047
3047	1894
6241	9435
9435	6241
1298	1481
1481	1298
2898	2903
2903	2898
212	280
280	212
8	4422
4422	8
137	860
860	137
3776	3778
3778	3776
187	223
223	187
2578	6308
6308	2578
2261	4911
4911	2261
711	2852
2852	711
192	3950
3950	192
6306	7736
7736	6306
699	748
748	699
1445	1477
1477	1445
5624	5837
5837	5624
6844	7792
7792	6844
107	994
994	107
3594	6524
6524	3594
698	1435
1435	698
920	1282
1282	920
1344	4993
4993	1344
269	763
763	269
2796	3511
3511	2796
4327	5328
5328	4327
455	2616
2616	455
1288	3371
3371	1288
251	342
342	251
1197	6636
6636	1197
5211	5267
5267	5211
1207	5634
5634	1207
6771	9734
9734	6771
2072	2140
2140	2072
554	1282
1282	554
8126	8127
8127	8126
889	3258
3258	889
853	1349
1349	853
892	1277
1277	892
506	7657
7657	506
335	605
605	335
2014	2320
2320	2014
4663	7505
7505	4663
1994	2607
2607	1994
211	2232
2232	211
274	302
302	274
3104	7023
7023	3104
4376	4415
4415	4376
145	831
831	145
324	3048
3048	324
1841	8377
8377	1841
1958	3300
3300	1958
619	1653
1653	619
2241	2834
2834	2241
2478	8439
8439	2478
649	3747
3747	649
4190	6130
6130	4190
3302	9640
9640	3302
454	3279
3279	454
9108	9109
9109	9108
1264	2330
2330	1264
254	1124
1124	254
1274	3957
3957	1274
284	3218
3218	284
1017	6021
6021	1017
3637	6304
6304	3637
731	2217
2217	731
2224	2264
2264	2224
707	2008
2008	707
249	5102
5102	249
11418	11421
11421	11418
1081	1468
1468	1081
3838	5432
5432	3838
11672	11688
11688	11672
683	5744
5744	683
3346	4411
4411	3346
629	3229
3229	629
2349	2501
2501	2349
231	335
335	231
3302	6741
6741	3302
3453	9354
9354	3453
6628	6661
6661	6628
2177	3333
3333	2177
404	1956
1956	404
2478	5890
5890	2478
98	5067
5067	98
321	386
386	321
2418	9030
9030	2418
2418	2614
2614	2418
5127	5598
5598	5127
1081	7429
7429	1081
251	2249
2249	251
233	9025
9025	233
336	1798
1798	336
11473	11612
11612	11473
353	1213
1213	353
194	402
402	194
1291	2701
2701	1291
4790	7302
7302	4790
2628	8816
8816	2628
7194	7206
7206	7194
6466	6467
6467	6466
2858	2862
2862	2858
820	1214
1214	820
2201	3272
3272	2201
2402	2996
2996	2402
2010	7841
7841	2010
2701	8698
8698	2701
421	1855
1855	421
668	1732
1732	668
343	1972
1972	343
4821	4871
4871	4821
1958	2174
2174	1958
279	4431
4431	279
1457	3878
3878	1457
1085	8436
8436	1085
6892	9850
9850	6892
557	3621
3621	557
2700	6194
6194	2700
1838	4509
4509	1838
481	3976
3976	481
496	2564
2564	496
1270	1958
1958	1270
191	238
238	191
127	2697
2697	127
1862	3001
3001	1862
7295	8146
8146	7295
595	1230
1230	595
336	3221
3221	336
1555	6641
6641	1555
7288	8106
8106	7288
2018	2201
2201	2018
120	1876
1876	120
4025	7165
7165	4025
6986	6987
6987	6986
2564	6841
6841	2564
1606	3196
3196	1606
374	480
480	374
1503	8144
8144	1503
416	1645
1645	416
3598	6539
6539	3598
217	6131
6131	217
2560	4628
4628	2560
237	367
367	237
701	1225
1225	701
202	1312
1312	202
313	362
362	313
404	480
480	404
75	5674
5674	75
1534	2919
2919	1534
484	3627
3627	484
518	3211
3211	518
644	3350
3350	644
1953	6286
6286	1953
475	6547
6547	475
171	2349
2349	171
2564	9069
9069	2564
1838	4993
4993	1838
3058	3942
3942	3058
2987	7674
7674	2987
6358	6613
6613	6358
872	3335
3335	872
226	2406
2406	226
4806	7864
7864	4806
162	2421
2421	162
253	2539
2539	253
1230	3982
3982	1230
601	3222
3222	601
761	2191
2191	761
1502	2576
2576	1502
1450	4106
4106	1450
233	2422
2422	233
4130	4440
4440	4130
1492	7715
7715	1492
480	609
609	480
1205	1242
1242	1205
7717	8107
8107	7717
3123	4471
4471	3123
807	2135
2135	807
1316	4264
4264	1316
115	7277
7277	115
2200	3264
3264	2200
1496	7083
7083	1496
547	6153
6153	547
920	2197
2197	920
3879	8362
8362	3879
2480	2500
2500	2480
2215	2983
2983	2215
187	333
333	187
4469	8578
8578	4469
823	1483
1483	823
1628	6606
6606	1628
11242	11246
11246	11242
251	7673
7673	251
1564	2649
2649	1564
3484	3487
3487	3484
317	564
564	317
1998	3106
3106	1998
525	1267
1267	525
2004	6304
6304	2004
106	1283
1283	106
269	523
523	269
2586	4215
4215	2586
961	1016
1016	961
508	7864
7864	508
432	4836
4836	432
404	1098
1098	404
149	2269
2269	149
1467	4005
4005	1467
9144	9146
9146	9144
123	5020
5020	123
2174	2177
2177	2174
480	1093
1093	480
354	1920
1920	354
3368	5540
5540	3368
668	3773
3773	668
410	2983
2983	410
5979	7235
7235	5979
1361	6211
6211	1361
1216	4544
4544	1216
514	862
862	514
961	2305
2305	961
127	416
416	127
192	811
811	192
4157	4653
4653	4157
464	2438
2438	464
188	288
288	188
814	3948
3948	814
1233	2619
2619	1233
2236	2250
2250	2236
787	997
997	787
3257	3965
3965	3257
9246	9557
9557	9246
1719	1731
1731	1719
6022	9510
9510	6022
148	2178
2178	148
5083	7046
7046	5083
2373	4591
4591	2373
6800	8464
8464	6800
232	1475
1475	232
914	1280
1280	914
1734	6711
6711	1734
1723	4078
4078	1723
212	1947
1947	212
1781	1804
1804	1781
253	258
258	253
1123	1804
1804	1123
2835	3467
3467	2835
1321	1819
1819	1321
240	962
962	240
231	3128
3128	231
933	3400
3400	933
2565	6989
6989	2565
6995	6996
6996	6995
2248	4838
4838	2248
3599	4213
4213	3599
537	1306
1306	537
1275	4453
4453	1275
289	1204
1204	289
603	613
613	603
262	320
320	262
514	541
541	514
5722	9732
9732	5722
1474	2569
2569	1474
777	6778
6778	777
629	2184
2184	629
300	962
962	300
5998	6001
6001	5998
5899	8439
8439	5899
6990	10169
10169	6990
3229	3316
3316	3229
629	3473
3473	629
4107	11169
11169	4107
6323	6673
6673	6323
3207	9192
9192	3207
3083	5184
5184	3083
202	2093
2093	202
1941	3859
3859	1941
444	1626
1626	444
355	2308
2308	355
52	55
55	52
1944	2817
2817	1944
464	2251
2251	464
3023	7920
7920	3023
10853	10859
10859	10853
249	1508
1508	249
4256	8767
8767	4256
409	450
450	409
1467	3013
3013	1467
3028	3726
3726	3028
149	2216
2216	149
1317	7391
7391	1317
966	6410
6410	966
2201	2227
2227	2201
1308	9557
9557	1308
148	1991
1991	148
3212	3254
3254	3212
1262	2207
2207	1262
4370	4708
4708	4370
305	635
635	305
6163	9154
9154	6163
310	2699
2699	310
258	2509
2509	258
207	477
477	207
1480	1504
1504	1480
506	1298
1298	506
397	574
574	397
1950	9532
9532	1950
6406	6818
6818	6406
1466	4989
4989	1466
1230	3958
3958	1230
1450	3732
3732	1450
7	15
15	7
1068	2849
2849	1068
8017	10469
10469	8017
412	7648
7648	412
140	544
544	140
3787	4077
4077	3787
2663	6556
6556	2663
787	1294
1294	787
4989	9021
9021	4989
822	1288
1288	822
479	6776
6776	479
444	7721
7721	444
401	477
477	401
402	1833
1833	402
212	7371
7371	212
212	955
955	212
69	3121
3121	69
287	4512
4512	287
416	950
950	416
11675	11693
11693	11675
7377	7641
7641	7377
6139	9052
9052	6139
1277	2218
2218	1277
202	617
617	202
3771	6711
6711	3771
242	955
955	242
1231	2223
2223	1231
260	8142
8142	260
2703	7809
7809	2703
234	313
313	234
6152	6631
6631	6152
250	257
257	250
274	4815
4815	274
635	4040
4040	635
342	2475
2475	342
1505	7306
7306	1505
715	5689
5689	715
85	5293
5293	85
2218	2260
2260	2218
229	319
319	229
2876	5643
5643	2876
481	2260
2260	481
462	2018
2018	462
461	2547
2547	461
180	2305
2305	180
2231	3626
3626	2231
1890	3333
3333	1890
324	1495
1495	324
1981	2697
2697	1981
17	32
32	17
222	1218
1218	222
5858	6692
6692	5858
356	1218
1218	356
294	340
340	294
2566	2569
2569	2566
3491	4576
4576	3491
934	2363
2363	934
11419	11433
11433	11419
2811	5756
5756	2811
3535	6753
6753	3535
1274	2404
2404	1274
166	1444
1444	166
1244	1249
1249	1244
2964	2965
2965	2964
1286	4858
4858	1286
212	284
284	212
2197	2271
2271	2197
137	864
864	137
1964	2477
2477	1964
258	2322
2322	258
4729	8776
8776	4729
463	1973
1973	463
1065	1075
1075	1065
1280	2195
2195	1280
944	6972
6972	944
823	8143
8143	823
1379	3894
3894	1379
1224	2825
2825	1224
6002	6016
6016	6002
701	798
798	701
702	3652
3652	702
3668	6292
6292	3668
1077	1085
1085	1077
416	1568
1568	416
1444	2010
2010	1444
5525	5835
5835	5525
1211	4468
4468	1211
578	583
583	578
289	480
480	289
1087	6876
6876	1087
636	3971
3971	636
1886	3294
3294	1886
3658	7452
7452	3658
2796	3515
3515	2796
2835	3443
3443	2835
278	1230
1230	278
4985	8715
8715	4985
251	346
346	251
4013	7801
7801	4013
1735	8386
8386	1735
1188	6527
6527	1188
1387	10120
10120	1387
1298	8385
8385	1298
595	2226
2226	595
232	2174
2174	232
706	1276
1276	706
697	3442
3442	697
148	194
194	148
1084	2390
2390	1084
779	1754
1754	779
252	2237
2237	252
4793	10184
10184	4793
9944	11671
11671	9944
2866	5923
5923	2866
373	1251
1251	373
2021	9480
9480	2021
1820	5060
5060	1820
1147	6472
6472	1147
238	245
245	238
2834	3352
3352	2834
69	5162
5162	69
4790	7038
7038	4790
368	476
476	368
7009	7943
7943	7009
1278	1451
1451	1278
2704	9136
9136	2704
145	2124
2124	145
284	3222
3222	284
127	3238
3238	127
9330	10064
10064	9330
1090	4783
4783	1090
11406	11415
11415	11406
5563	7900
7900	5563
260	3767
3767	260
3276	3296
3296	3276
2317	10538
10538	2317
956	5722
5722	956
775	4398
4398	775
205	835
835	205
716	785
785	716
2508	8793
8793	2508
476	1298
1298	476
1262	1483
1483	1262
1301	7073
7073	1301
1879	4835
4835	1879
299	4819
4819	299
25	86
86	25
1124	3212
3212	1124
269	446
446	269
1931	1992
1992	1931
220	1493
1493	220
799	6273
6273	799
140	975
975	140
142	1021
1021	142
216	970
970	216
1356	1653
1653	1356
1008	5107
5107	1008
7227	9818
9818	7227
472	3003
3003	472
785	2187
2187	785
353	1217
1217	353
273	699
699	273
51	1818
1818	51
1	11
11	1
2994	11422
11422	2994
202	1987
1987	202
105	334
334	105
243	298
298	243
1297	4405
4405	1297
3659	9560
9560	3659
551	6278
6278	551
694	2799
2799	694
1944	8538
8538	1944
1992	3102
3102	1992
1469	5047
5047	1469
822	1264
1264	822
10797	10821
10821	10797
6602	9900
9900	6602
661	1346
1346	661
222	710
710	222
225	227
227	225
240	535
535	240
14	7362
7362	14
694	705
705	694
1946	9523
9523	1946
2235	4930
4930	2235
7393	7396
7396	7393
3268	3272
3272	3268
7104	8956
8956	7104
5999	6015
6015	5999
2015	7034
7034	2015
1621	4663
4663	1621
191	242
242	191
462	705
705	462
3263	3278
3278	3263
2836	3211
3211	2836
194	890
890	194
2205	3344
3344	2205
271	356
356	271
469	2815
2815	469
498	1301
1301	498
515	716
716	515
699	3277
3277	699
3258	6502
6502	3258
701	3323
3323	701
6986	6991
6991	6986
1576	4489
4489	1576
717	823
823	717
495	1942
1942	495
2688	7261
7261	2688
2528	2842
2842	2528
757	2292
2292	757
317	1239
1239	317
697	706
706	697
1275	6604
6604	1275
2836	3345
3345	2836
296	1301
1301	296
2582	9844
9844	2582
684	3103
3103	684
145	2071
2071	145
5267	5826
5826	5267
654	1948
1948	654
4943	4948
4948	4943
535	536
536	535
1627	2683
2683	1627
739	6193
6193	739
195	845
845	195
5688	8485
8485	5688
7192	7193
7193	7192
662	9356
9356	662
1085	1353
1353	1085
3349	9356
9356	3349
367	2241
2241	367
2578	4783
4783	2578
470	676
676	470
2221	2267
2267	2221
1224	6773
6773	1224
114	2734
2734	114
2856	3946
3946	2856
3747	4117
4117	3747
1205	1246
1246	1205
1241	4875
4875	1241
4667	5965
5965	4667
213	619
619	213
1615	3746
3746	1615
5935	6998
6998	5935
1272	7729
7729	1272
496	1092
1092	496
2593	3320
3320	2593
1791	1878
1878	1791
263	332
332	263
2406	6877
6877	2406
240	348
348	240
3393	6756
6756	3393
1970	7478
7478	1970
705	2370
2370	705
3213	9040
9040	3213
1091	1093
1093	1091
271	2263
2263	271
355	1210
1210	355
1232	1483
1483	1232
7414	8436
8436	7414
105	281
281	105
3	4
4	3
149	2273
2273	149
1879	2233
2233	1879
2405	7941
7941	2405
1216	3609
3609	1216
629	631
631	629
1907	7664
7664	1907
597	1093
1093	597
1158	1160
1160	1158
7406	8144
8144	7406
725	1278
1278	725
10011	10024
10024	10011
4787	8436
8436	4787
9828	10317
10317	9828
682	1581
1581	682
1264	6632
6632	1264
2100	6904
6904	2100
388	2797
2797	388
3577	6418
6418	3577
8195	8196
8196	8195
1977	3306
3306	1977
5	26
26	5
500	6421
6421	500
166	883
883	166
1484	3373
3373	1484
1095	1346
1346	1095
6721	6886
6886	6721
3956	3970
3970	3956
537	3270
3270	537
1210	1858
1858	1210
1268	1274
1274	1268
4414	7265
7265	4414
4209	7799
7799	4209
257	1186
1186	257
2395	3415
3415	2395
1280	1284
1284	1280
230	2746
2746	230
1744	2142
2142	1744
194	837
837	194
3387	4200
4200	3387
211	252
252	211
2575	8486
8486	2575
661	9348
9348	661
157	955
955	157
2493	7895
7895	2493
3002	3046
3046	3002
190	314
314	190
2999	9164
9164	2999
304	601
601	304
388	1992
1992	388
541	2234
2234	541
257	2475
2475	257
2631	5735
5735	2631
5	5637
5637	5
6992	9577
9577	6992
4989	6984
6984	4989
253	2706
2706	253
11691	11694
11694	11691
258	606
606	258
233	2239
2239	233
4410	6526
6526	4410
3217	7148
7148	3217
1221	3282
3282	1221
6876	7308
7308	6876
4111	5146
5146	4111
234	370
370	234
3599	4217
4217	3599
8	27
27	8
2239	2255
2255	2239
997	2234
2234	997
233	4467
4467	233
1076	2877
2877	1076
3954	4916
4916	3954
2306	7240
7240	2306
261	449
449	261
895	5690
5690	895
8	5638
5638	8
3	5294
5294	3
405	9246
9246	405
2192	3324
3324	2192
1207	1239
1239	1207
10575	10576
10576	10575
1491	3627
3627	1491
2183	3211
3211	2183
1988	1989
1989	1988
620	2610
2610	620
2004	8349
8349	2004
456	701
701	456
1754	1758
1758	1754
1750	4268
4268	1750
4513	5795
5795	4513
1015	1604
1604	1015
994	1481
1481	994
148	706
706	148
3766	9136
9136	3766
149	1281
1281	149
2285	10819
10819	2285
119	126
126	119
683	2154
2154	683
1654	8478
8478	1654
2509	2576
2576	2509
697	1271
1271	697
251	5880
5880	251
204	2277
2277	204
6673	8506
8506	6673
895	1636
1636	895
0	3
3	0
542	2272
2272	542
705	3956
3956	705
6639	6643
6643	6639
7499	7501
7501	7499
334	2508
2508	334
2686	3003
3003	2686
1480	1508
1508	1480
229	994
994	229
368	7754
7754	368
1240	1267
1267	1240
3019	4906
4906	3019
758	3967
3967	758
4190	7346
7346	4190
577	3397
3397	577
1717	8776
8776	1717
635	2621
2621	635
762	8812
8812	762
2544	2546
2546	2544
6306	8281
8281	6306
2263	2304
2304	2263
1008	2802
2802	1008
772	4023
4023	772
230	1754
1754	230
648	3987
3987	648
2836	3105
3105	2836
458	5553
5553	458
6982	8271
