21489	21383
1149	1545
1178	6447
918	5584
11653	17273
6021	5310
2953	9563
3651	15755
22336	11052
1231	4179
6487	5490
5697	3119
705	12242
17656	2919
9560	17796
20932	123
6067	1117
2223	10067
4687	223
17193	2636
10257	3357
16346	1451
98	6730
12071	12
2939	12085
7419	15619
7235	17784
14229	2893
7071	11903
1555	115
7308	512
3515	7707
9237	123
1350	2342
4277	301
7383	4419
18684	112
11648	14969
377	1957
696	10570
4744	1615
16399	2724
9236	10636
1614	1984
8281	6508
4013	19072
6646	369
17500	16476
1853	14051
6459	10342
10174	3456
9221	14650
8363	5759
17883	1904
18693	955
3154	7677
5934	8427
7183	4896
5787	271
6155	1421
12765	2405
3219	2595
11102	7050
715	208
21091	263
14000	4079
1858	408
4347	14006
454	1372
15356	9490
18890	6730
10417	2409
16000	2587
1189	1188
3919	13909
9559	4041
3184	4829
18689	18690
5670	1914
5869	811
1365	14596
5727	5831
5376	878
1303	886
1736	1707
9149	3769
3687	1077
2698	748
3615	2140
6509	740
9411	921
11074	12491
14942	5635
5590	12484
10569	655
8733	2928
18681	6690
8407	1223
7308	1480
990	1836
9436	9437
21604	743
931	8611
14320	7170
18821	5165
9289	1281
5284	1423
5600	5601
4977	6376
13671	1247
6845	2136
5489	1074
5609	4374
3176	4671
1441	5276
13991	1602
916	4896
2714	3859
7679	15544
9794	7990
12980	10374
9748	19888
2023	3187
181	5615
7628	1434
15632	1520
2937	4281
6634	9621
5221	20857
1240	14977
13083	9721
3377	1520
14605	17114
512	1406
2111	2603
7797	1778
6090	2179
4194	6653
4257	3969
874	482
5849	6439
10183	2042
12027	2104
5177	9015
16608	10416
5350	2527
5985	2543
831	15280
9417	1169
370	2238
2247	2248
12985	5375
2179	9661
4854	4201
7737	922
2757	6110
1315	1864
8703	6148
5568	511
10703	2027
2835	324
7175	14401
17300	17301
6497	193
2470	6992
6207	7035
19467	9156
11463	210
10731	14813
9921	2930
8073	1406
14545	1490
4634	239
7251	251
181	8327
15298	5110
15590	12866
604	324
16047	18969
5918	85
20117	5077
4890	582
7790	6544
5969	9849
10069	3336
894	14019
1927	7480
2589	5879
224	4590
3085	6460
2613	988
5713	1908
17239	6579
15186	13513
11831	7156
1923	1480
779	6690
8241	1474
10143	11340
1028	1917
2459	12198
6894	8607
14824	2328
14720	3668
19209	2592
2221	1645
11749	8231
11546	6182
19593	2932
1702	4463
4036	1154
2485	10736
18559	10030
2996	8996
15496	1041
4714	9885
6025	7232
3453	2267
10340	2593
3355	2109
8609	5791
6895	857
11268	12630
9716	6526
4719	8135
7106	15040
17935	20537
793	15740
12013	1645
550	706
6986	6987
13394	1451
4594	7847
5609	5610
2110	2729
1674	1610
6276	411
7606	1218
696	3914
1081	1281
258	10104
8413	19219
438	2343
10076	5125
5707	10467
859	121
13479	3602
288	2749
374	1769
5280	7397
8342	8025
4516	585
7790	5068
1179	3859
1184	8175
13436	872
12372	9818
6930	1177
192	193
7788	1208
15081	6386
5115	5990
304	3817
17365	2024
2068	7525
15096	251
2167	11476
12256	9993
458	4634
5963	12099
1405	1704
18167	618
13635	19525
15845	6381
4865	6350
758	5276
3674	1191
9375	11978
11997	12334
200	969
3286	12571
1010	6436
7887	8518
8007	706
2411	1232
8412	1923
3738	6437
8110	4776
3533	1309
970	971
6844	197
1207	3166
8092	2103
4499	7666
3544	3538
15287	330
9409	6620
1896	13187
5552	998
3852	2378
19182	9068
4888	17398
1226	14496
11030	7956
20913	743
11680	868
3034	3035
7667	5845
1600	9230
1657	1658
10169	6092
5828	7820
53	12545
2770	7311
15521	3893
9583	3716
617	1741
2249	18162
8019	261
20945	7232
446	1859
9494	11780
901	8855
8971	1647
20615	123
3101	3102
18706	7745
1586	263
12065	1217
5268	784
428	879
20832	8644
5697	12975
4018	680
10462	1217
6783	1344
12192	7593
16309	14273
9392	2212
6357	189
6843	4778
2447	5853
3969	17383
229	827
99	4918
9254	2628
13369	3031
2668	2415
6431	4029
20135	12048
17895	1406
9934	3676
715	2009
2055	94
3866	14006
8746	2952
6338	2525
887	1712
4202	4506
1449	3667
6960	1525
1259	7707
6393	5615
1728	6465
14481	7092
8404	3373
15277	3993
1615	3555
7102	827
7718	3799
14272	14273
3928	3341
4786	16958
4934	10440
5414	5415
22034	18209
5274	7098
5833	8782
2985	1667
3451	908
6907	709
2698	1610
201	202
5793	873
1011	2636
3160	328
542	7261
2173	826
10332	823
8994	18060
7525	7295
2155	5131
14574	220
8426	233
7402	7080
5019	5020
15693	7196
4919	1406
13313	8817
13906	9331
4264	2643
15558	1494
177	6358
9559	849
4252	18474
9865	18302
5856	767
1477	2011
1922	3593
5361	3979
6054	2445
12568	3721
4564	1191
6150	463
2994	1863
10523	1656
5714	310
2866	365
14742	21630
778	9742
1356	7504
9375	9376
865	1790
14743	1294
1523	1201
20027	1590
1464	1560
8088	1476
20999	3443
3722	1639
8975	1713
13045	6103
4890	371
3248	11555
5203	2588
9442	9443
3949	5186
13987	3014
4549	11597
3856	299
3958	3959
15632	2866
62	3105
4821	6054
11574	12796
2737	843
16269	1208
740	3168
4952	94
10683	170
12591	1745
999	2870
9030	3059
2158	6047
15981	926
1175	4035
1316	1796
1067	1469
3620	6192
223	555
6174	3411
16223	13641
449	4281
16459	3560
3404	5786
628	17987
1021	1474
1987	13870
4029	2805
3633	361
2444	2445
5112	2954
5415	511
6784	7662
10175	7068
4927	922
4313	6886
8695	3469
2628	11772
3127	2071
2461	6182
9250	1247
5504	6568
2947	10771
8274	406
5736	1441
8381	8382
10609	4677
8874	6036
13897	1861
2942	4361
4072	9052
3439	2723
12148	5042
2893	2964
7870	10502
3426	3427
11712	5643
20705	11693
1139	1829
4315	3525
9361	5750
8397	12648
4053	3525
22076	10811
16594	297
3563	11245
14027	11891
12567	680
18062	14782
10545	1228
13933	1117
18442	5389
6792	3126
16621	15110
916	7799
1587	1588
13884	2164
14565	4777
9318	3959
9970	1670
12073	680
17830	2731
8774	4246
9078	5411
2667	8986
19	7409
6659	688
700	10022
4635	8360
10681	4098
11298	15586
7079	1247
4028	15495
3271	13072
5218	5153
11000	12896
18023	1217
9387	4072
3282	5475
4746	3064
10308	10309
1075	4772
14330	133
8517	12675
9185	531
12285	1451
2734	6959
8079	3589
2295	846
15183	7525
9679	1224
11131	496
5654	714
12856	112
12587	11773
17157	12571
10665	4638
12189	2278
3204	4979
5913	3045
526	527
7069	1043
5826	14942
4193	4712
1342	5250
17512	2532
2668	431
17449	7845
4755	1971
4785	5755
12717	4275
10941	10706
12775	1220
11555	19
11461	1323
4965	8732
7083	695
9946	4146
3967	3968
111	261
8466	1328
4260	2500
10683	1406
18996	1281
7506	239
9111	2005
3961	366
1908	692
19305	16561
1150	3871
7294	706
1352	9455
6368	1480
5020	279
13769	1273
5401	11490
1853	1520
3448	2598
456	457
11131	12657
6048	12240
18877	3817
2619	272
487	6159
4325	3810
5292	593
8736	7739
6657	428
4313	8122
8323	9263
6890	4571
1060	3173
7301	4290
7140	9068
4406	2055
2487	8989
3557	797
3795	11700
16579	1814
2614	1567
10115	3284
18584	666
9991	8321
4556	659
1787	253
7178	8370
1672	1434
14921	20924
14288	1009
13861	9832
5117	322
3802	2267
9199	3783
14845	12419
12706	9965
941	582
266	7583
12343	3497
3317	1471
9565	2039
1130	13286
7046	872
6834	2679
5978	2694
14804	5598
8503	5369
16109	15208
1392	1393
489	13640
1253	18762
15107	12954
647	6120
5848	7724
3919	5834
1671	2656
5679	1472
13583	388
6420	2638
1177	7224
15101	465
5863	246
17623	2869
4049	8694
4456	158
10543	3841
4801	5296
1647	7523
13204	1681
9214	1192
356	1194
4406	1734
10442	756
7613	2551
14734	4993
18844	3332
45	551
4430	3259
2761	10341
18212	1520
1559	886
13293	2288
2941	10716
6215	8783
14257	1025
6958	6612
1892	8616
531	3046
295	2769
16712	12760
4753	128
15342	5384
5526	1741
5815	5816
15970	1011
15474	3059
16	321
17717	386
7823	12136
7677	3451
1173	6835
1101	2236
4339	646
3595	9762
6465	3804
3893	559
10945	922
1915	1406
5000	7710
15464	14772
46	5983
2380	3428
6977	14717
6906	3173
1299	9926
11996	7390
9927	12845
1515	15408
8212	2805
4851	11909
14169	2443
5000	2583
1545	1472
17435	19116
2924	11031
1759	10291
3388	3029
4876	4210
10038	13965
4641	3589
451	3012
1103	7893
1609	1083
12596	7920
2109	1406
19222	2055
13151	10394
4639	13315
2560	7694
11514	984
4705	1480
10238	10239
491	8453
11184	291
15836	7315
4788	202
19392	6034
1769	375
9862	6168
4495	330
4083	1325
4031	5299
7310	1266
6425	351
11141	14715
372	9269
12158	473
7060	2030
1020	1576
4879	2548
1228	3188
4547	7444
1314	2962
4578	341
16814	9309
3545	1218
5484	5516
13217	13218
10588	5467
5055	680
3344	181
6461	2236
2708	2599
4657	1923
1606	12007
3584	7373
3723	2055
12499	5596
18035	18036
1796	14733
852	406
874	1885
11039	4184
16658	3827
16825	557
2163	13214
3281	7722
772	827
6160	537
10575	3676
1519	5191
11035	11016
11661	1090
17915	6199
15343	1234
5055	4197
2681	16186
17689	13211
17872	86
13226	2676
2316	223
14781	13215
10258	8291
21052	4153
6096	4285
1329	1660
3935	5455
1765	6886
6617	6616
1531	2518
8891	5508
9942	1238
10642	1649
5982	2843
6555	261
8177	688
12057	285
11504	2553
13386	655
16907	11431
610	2296
1477	1881
8151	406
768	438
5306	16974
2167	12127
9903	9015
2816	1461
1587	706
1155	2769
7895	3045
10684	4103
15277	1098
12417	1328
2874	11615
11726	16494
21810	8251
12392	1271
9488	3646
3992	1370
7003	1309
1545	1769
15576	3767
9130	15457
7679	13377
12373	1379
939	2898
7193	5755
14180	9695
13521	4397
11557	11558
21927	10879
7954	5853
3550	15146
1559	512
13258	8309
12571	10789
376	2384
6344	6345
998	7800
10996	7707
3800	13227
21813	2267
8051	659
4318	7905
860	861
1398	5640
343	342
1193	512
12949	8089
217	1923
10576	8437
12451	11784
58	7713
3544	3973
2460	189
10235	2667
4927	442
2195	16887
16034	5883
14536	14537
3258	4518
8270	2251
2648	16640
6382	3580
2097	6149
2284	18807
8525	7092
6510	10154
8284	1553
10478	7097
8559	1199
647	9747
3348	7952
6034	4159
1925	2258
7551	11208
2554	2429
173	5168
921	3341
7025	2467
2038	4764
3165	9938
11943	5446
10654	3916
1058	11159
3475	1469
11066	2140
9034	2781
15490	10468
11677	13813
18071	4407
1694	9276
8789	6333
14701	5289
19282	769
652	6842
34	1545
12699	827
3959	17100
15687	6444
4231	4232
4707	6413
14958	1316
6289	8195
15051	1480
7210	1600
21568	21
12504	1675
2913	402
6572	9422
4292	1825
12953	13552
2406	6987
16014	1712
18732	6502
8580	14988
4836	1696
18054	10199
9766	1494
11916	2794
2072	1075
3083	8518
5318	1066
473	817
7107	8776
10118	1545
4125	1661
10032	273
13443	14826
15935	614
7094	10419
13436	8959
9621	7505
741	5304
4927	255
21532	3881
11889	6582
4456	10469
3253	2267
7661	4235
3357	4310
18715	3434
10594	319
9131	3332
6369	687
8026	2643
10651	10652
7937	6735
1793	1794
11853	1825
4958	857
3024	875
4143	15957
8464	21
10406	618
2832	4088
4423	2950
6723	13643
11566	11567
7707	4179
13016	398
13876	1256
2191	2190
9013	7783
17304	3927
4455	394
12906	8339
5267	272
8332	14969
1074	363
5614	11118
19963	5289
17359	16816
6656	878
4913	1622
3407	6251
8230	1079
7567	4707
6233	16990
17154	2074
12874	291
5219	2079
7526	7527
3533	3330
4125	990
7125	8122
10151	6649
2814	610
14063	277
8273	3004
3204	7211
3595	2114
13323	1406
11339	9443
13099	8114
10574	7102
16259	1171
11714	2123
7701	6346
337	6620
9969	6204
17692	6802
10689	12717
8786	906
15738	12961
7209	5325
980	17050
11830	204
3705	3009
12454	4003
1067	6092
3834	2638
6328	20744
126	5245
12650	2602
5156	18079
15112	791
3552	13505
20315	12240
4173	4174
9873	4937
15064	4133
3838	7079
9195	9196
13946	13947
5342	310
6501	269
1886	6144
10523	481
2609	5950
16516	6192
5635	2225
165	1924
846	565
10002	18687
2523	3173
7204	7717
12107	12108
6958	5998
2952	812
2090	3291
8540	12476
989	3475
11054	1406
2047	13393
6635	5880
15687	459
12312	7413
14768	12203
3903	633
20769	16866
11660	2505
10948	1545
4449	3021
3980	9898
1255	2439
1490	9661
4071	3600
633	6068
19406	3464
18812	9141
172	3229
9271	3259
4551	1204
631	8624
13716	8492
509	5251
5175	12173
4607	2267
4587	2554
2166	3420
18136	2334
8134	8135
716	17972
21862	6160
13476	3528
3010	2055
2184	27
9794	940
10814	10189
10351	1797
9988	17960
20942	15989
19638	565
7098	4957
18426	4917
16996	496
4439	747
2738	17932
13703	2564
3164	7194
290	15662
4927	7102
5399	9541
19317	6000
7593	7006
6343	9346
6895	5887
7908	5297
4982	743
12073	310
13220	2164
405	659
11986	2785
3220	14427
5757	2432
4512	6836
5883	4234
20010	18772
1552	3452
7130	3286
5105	10733
4530	13242
4854	4506
4396	3628
18324	21
831	659
6218	3177
648	9842
14837	10706
9044	330
2734	2267
17386	2855
6187	2551
5775	5990
16252	1236
2434	285
11918	9016
9401	7922
3911	9598
11155	362
7106	956
7851	1864
14272	13529
1383	6625
7343	145
2957	1908
4068	133
14971	6333
9432	16253
20299	11654
5969	2449
991	10716
7140	7141
989	4227
1684	322
17040	1063
2717	13940
10514	10515
9638	264
11284	12419
8747	1224
7871	3805
9638	1203
5054	3173
8398	289
9021	1234
17996	1228
7593	269
3408	4008
13642	5912
10173	2651
5982	940
319	2688
16246	6628
310	882
13773	8058
13831	5030
1768	154
1548	2073
16921	2229
6873	1269
10031	14437
21373	10885
20308	10561
2550	5266
7190	6803
15667	15969
1228	5286
9277	7589
1536	3187
6021	7819
20336	3160
6161	659
10344	8144
3694	3789
21182	2807
20925	1461
3977	7295
6561	751
16351	921
453	1883
21056	3607
4865	3004
7826	2826
9584	2390
14878	9635
5568	1434
1221	12951
11262	4634
2671	8952
16934	16935
11586	15311
14618	4985
17545	2944
1908	8377
10233	10733
9753	1236
17154	3473
3286	7131
3788	8281
2880	27
3976	2855
9869	5733
822	2638
1162	3460
15713	8877
1948	6998
3822	1075
7938	21860
3880	299
1736	699
9935	7642
6502	10454
1451	1469
18502	486
17937	11065
5812	3591
9091	2941
13330	8106
6680	553
3281	15781
9332	3003
7477	7478
2768	3892
3317	162
818	371
15679	2826
10778	10559
4843	21233
18300	5209
0	4061
1559	2476
4853	6645
4606	7707
5951	3130
13976	875
9731	5529
4868	16752
22772	11484
6157	754
1809	1311
14100	9986
76	299
12821	7424
9160	1741
2140	1825
8055	7468
2883	6070
17080	9269
18431	1319
8255	9219
9627	11945
10832	191
16	3789
346	1449
15478	3428
20707	19131
1987	16643
3204	1523
6414	4301
3740	7919
19063	19100
3773	1451
1477	10879
1671	4514
12304	465
9102	1520
13869	4330
1603	3821
7456	11996
5365	7304
5568	1247
461	998
5118	1950
10316	11362
6142	4902
4192	6107
3676	2807
5954	15404
4899	10291
20625	4149
12632	15741
1030	5598
6778	8095
6906	1864
5710	5221
9642	8923
6824	519
20728	490
2460	6959
8190	1737
12632	815
13198	7642
7840	6054
3098	76
17554	3004
4952	2546
12505	481
2546	6918
17045	94
3327	1067
6092	3229
4992	632
22835	10172
7402	351
9764	11141
2961	9762
7140	7706
17950	13907
11267	12630
70	321
6568	1064
91	6271
2598	261
10169	15741
6403	12516
15357	2588
3178	6205
7605	279
6273	2055
4198	6032
7133	1223
2465	1802
732	790
7524	4262
17248	3031
9741	7723
2067	5297
489	7606
1531	1530
7465	11387
201	14494
19683	1467
14760	10195
3196	8450
12143	3767
14520	9954
922	2361
14332	1797
4153	7147
8190	1066
9817	2591
5226	9052
6897	326
11492	6816
8243	5773
8670	922
12921	7602
2529	2860
16579	7352
858	9142
12661	2013
3089	982
15819	659
7981	13882
6930	624
9319	12298
2681	406
10464	1247
139	1699
4994	2636
9710	3259
2681	3789
4166	2255
232	7525
5572	5501
7024	7025
9396	4008
6784	2088
7553	7554
6109	13061
13833	490
16907	10577
1399	12448
4530	3821
3446	3447
1728	14609
11463	2048
3762	14980
290	5786
436	1639
14938	5474
4453	1507
2978	1285
14803	2805
2977	1814
6449	2340
9381	1232
4014	14642
5912	4387
9122	11329
16061	10125
3513	3514
3703	9273
1879	8897
7240	2088
312	14004
8899	3336
2558	12568
132	3456
517	823
5833	18215
15465	4213
4874	6209
15821	815
9909	1859
15538	16742
16311	450
7410	9450
8707	483
9727	7480
7617	102
2228	921
6271	482
4354	3325
9517	473
5485	2956
858	3344
385	1434
12387	12450
12886	2749
7523	817
14613	3946
2570	10834
1106	413
8375	7449
21179	659
2656	2657
12852	1825
10710	2271
3929	651
7790	6422
9664	14240
5535	575
2718	2195
3998	3639
987	2010
1016	496
9641	1424
2945	5769
2543	1790
12754	5962
367	208
1447	3284
2952	7098
10519	767
9672	5032
2340	1057
953	7098
10523	1640
9309	1193
17309	13403
15253	626
21489	2123
14911	12940
4968	3106
14353	8448
2115	2817
14367	1930
14401	7176
10490	3570
3016	1232
9572	8369
20638	2667
9408	798
22271	1004
4972	1885
15457	1156
723	1667
1812	133
4456	10636
18852	13513
17329	12311
5824	2101
3773	8916
6143	14686
374	4896
5413	1254
2360	123
2614	8341
1545	4111
4709	4292
15082	9738
7974	7723
5835	6023
537	2042
1156	3777
3771	2962
10866	6435
5912	8872
7457	7389
5036	5037
13869	6668
16995	12973
11424	1478
8091	6214
10171	8273
1449	12108
1666	13274
20677	7832
3363	3517
17259	9986
2939	1469
7829	737
12304	709
15368	1218
6611	5998
14907	21010
3422	1064
17335	17336
15071	3856
9967	872
5713	310
15071	823
17801	4684
7245	2729
4036	361
4925	6121
13411	289
2428	741
2629	10072
7254	2441
4303	1055
13869	3769
3184	3878
9290	3639
8935	7612
14525	4073
5650	496
5226	168
15582	3755
6454	6148
4753	1641
3340	2297
9902	5307
7402	3628
16433	5998
12611	13953
2671	6110
9250	3809
557	1434
1437	12366
6067	2073
17254	8032
6591	11872
4067	1471
14487	18060
12349	3753
5224	8739
14976	12589
17398	3243
2157	13594
17324	11430
2140	593
14208	8287
1075	1023
5980	2077
3013	4130
4561	666
2006	11331
12081	4288
4333	435
12108	3667
8505	406
855	94
13680	3041
9147	812
7479	9809
5	1055
10712	1459
5932	5015
12468	13220
6193	1380
10737	18670
1020	511
6769	5862
10661	366
1887	18563
17068	1745
10328	4098
5115	3453
10381	1480
18801	3696
10652	5915
18678	98
2427	5860
7015	791
3133	12667
20553	6828
6249	10333
9571	16550
18926	550
12575	1924
8920	2445
689	690
4456	2073
10788	18584
12720	743
2823	2396
12058	5727
4083	1683
7807	15262
11613	4330
5049	1247
17946	7480
3802	2572
16114	8152
2382	559
14804	1581
18985	6768
2421	3705
3557	3680
15681	9963
10715	10885
2799	1786
9120	947
1964	4368
3847	11740
16021	10970
18498	12665
12063	2822
6987	166
8216	921
34	1472
9306	2241
8110	1434
3407	7654
6604	3811
2757	1910
4043	9558
6600	659
7953	17665
6401	4391
1848	11898
2522	10122
8577	496
887	3229
1861	1745
17118	17002
15272	4035
10616	5937
2904	2495
13237	13238
13638	750
4156	2645
2619	1545
21900	3346
5983	16309
20174	2724
5000	1465
13363	9563
10698	2155
5242	998
11181	7227
6168	5859
10647	123
8375	1277
9424	9012
7939	11485
7820	7821
17259	9262
1855	371
8119	1472
3966	20210
6312	511
6568	4638
3808	6792
7605	6886
3030	3492
4258	15888
13257	253
2128	4852
13497	7819
5340	351
2961	4826
5660	15982
14321	7707
5713	2030
13980	998
6273	6568
8869	3259
19322	10162
12741	494
8577	12657
5400	11490
20930	3716
6816	1683
17652	1743
16120	11567
10016	3773
3247	1224
1705	3944
15232	7348
3817	8143
6415	743
5911	3684
20668	5786
5236	1825
14404	12040
12561	7450
562	115
12417	531
3007	582
12424	921
3296	5788
11293	7147
12338	13420
2915	5315
5306	15372
5144	13324
12928	4776
2136	2544
5708	76
5059	13401
7690	2731
3651	3289
16259	8453
15589	522
1531	9910
3565	1236
2261	3370
8124	12233
2990	2991
14000	5116
2605	3180
17687	2598
11882	321
6314	1175
3478	5963
1986	10490
1797	1923
181	3940
5757	10117
12856	7882
607	12450
4657	4322
13394	6245
11692	2826
10806	747
11656	917
380	2056
4912	118
6926	6253
4156	1303
5417	2505
4587	12601
2409	2837
10650	4556
14585	2894
10218	4899
7750	10837
11656	11655
3296	3828
3903	76
724	2246
2977	261
1315	1933
9908	1825
2771	5296
10652	15340
17309	2372
11467	8319
10738	2282
10849	6994
1461	2108
6462	4590
10612	76
11498	2155
13660	4778
20305	875
2976	5297
7202	2121
13306	1247
13541	14885
11337	3900
11932	16383
4074	8952
2521	21871
18609	2347
862	15146
8432	10776
4576	7069
4934	10749
9655	2826
2411	1704
1132	5558
12822	272
10304	17235
10118	1769
17251	4780
5923	2568
10496	2129
6239	330
10320	1903
3378	7505
1545	2879
5251	1357
2567	123
3452	1977
2681	2854
7889	1465
3353	1971
8800	2288
9003	4310
8564	1230
3323	227
21086	1924
8451	4736
15897	330
416	4024
4800	1434
5318	8190
6327	21222
6899	2954
13976	371
3747	6947
6825	938
11228	10641
1611	1731
4627	1260
3856	3857
5919	85
8573	12030
8167	4172
16689	1969
15656	9262
5922	2985
10607	5985
2453	11058
2525	10180
13184	2434
3956	18209
17889	9284
13039	1521
4231	886
14279	156
9307	18037
