626	22173
3066	5519
1496	529
14549	22359
7266	13173
12349	4
15523	873
464	8232
10525	20007
23157	22559
20835	5691
20020	20037
4866	3215
1546	19490
6117	15945
15391	8651
6203	8549
22892	10368
2527	12165
19264	21572
13134	8393
5334	22100
18560	18975
14777	1783
8345	14869
5629	14851
21797	21886
3152	16539
12541	5785
1751	14014
21160	19730
4544	7055
9628	14490
16793	4207
21376	2766
19890	17661
5246	18846
3012	20292
13597	6181
4364	10278
6607	20437
21960	3167
6173	9033
14095	5145
3088	1039
6615	3524
17741	21285
7140	21839
9294	20629
3391	4231
14172	1578
8657	8674
1475	8430
8822	2325
9951	6791
19455	713
15062	11885
21803	5970
9475	3829
2763	2568
8838	2454
5419	1754
3613	5367
20564	3214
4738	5742
350	11596
9026	19659
7403	17287
17343	19653
9100	12411
21352	11524
1963	5494
4706	1481
7477	18175
12948	9252
9000	18596
19564	11744
10455	14379
579	9739
15938	21331
12135	16504
2477	22869
2182	2010
5882	21419
15057	4320
11918	18721
4335	23014
17799	13079
10070	18890
20763	16390
4553	22153
11252	551
23093	9929
8431	20896
22454	7727
12767	16572
13772	6265
10878	7665
21590	5407
3582	5599
8387	7203
11224	15657
7935	19911
8991	15985
19349	13229
6617	7063
14839	17400
20937	9164
11363	19384
8772	19095
11585	13569
575	5782
20296	6135
964	639
20876	2280
14263	4408
13855	2893
22531	13400
3928	5081
12683	18887
1911	7508
8792	3882
9483	7937
711	19791
19751	15087
11265	20919
15413	15578
12020	20263
5164	6226
16910	13115
20175	18798
5396	3351
19744	1084
20090	17936
7006	13008
11383	15663
17823	16990
1764	291
11763	8714
13993	8088
18692	406
11048	22732
4080	19596
12447	15762
17504	7788
9361	13959
9315	7198
22585	20587
17516	16658
18930	8276
10343	7640
5311	12638
196	1948
3143	6036
9980	4555
17257	22032
23006	2308
12895	21937
14425	21866
5320	21210
15005	19674
22462	13175
8959	15268
22907	2679
19821	876
10163	17629
10240	13123
17728	10663
2063	20464
20862	16829
12768	15537
6130	15723
10011	21372
12592	14557
3855	13196
3617	7366
389	784
6533	1029
4323	15893
23015	22749
7296	10622
13378	9989
11292	22445
7930	3031
8993	4248
9113	14930
11878	5014
9448	856
2004	15696
16634	16525
696	16368
12716	7776
9182	4120
4720	17407
16444	3569
20759	620
18146	22449
16432	20713
16348	12906
17572	21396
3191	14855
4678	7732
22387	14828
21310	9017
3898	14158
14352	13362
7193	6686
21342	15321
16330	11926
6376	12291
16114	22659
16705	2189
17940	4422
20921	14510
20646	10141
20885	8437
22392	6662
2669	5482
3617	2023
22307	18632
8390	19365
8540	16680
13979	140
10985	4342
7433	5742
13743	11160
22917	7422
21490	5928
11204	11970
5743	7251
15946	18887
6995	16254
13348	4595
22648	17181
2791	2415
16921	17224
15606	10309
9935	14448
10584	6226
12052	21462
19293	2129
21569	1094
16063	11716
23065	18408
458	12900
21473	11185
15743	9267
18093	2519
11863	8357
2866	11233
8569	18683
4304	9853
4534	23147
22466	7095
4895	20874
3673	16402
18858	19705
17661	6430
20866	20198
15828	15582
7807	6467
15485	20878
10886	12926
16153	8734
5666	22599
12720	18901
8672	2192
14473	14903
21012	19619
5171	4311
7743	5112
12785	21181
8392	13105
5175	9156
19511	19869
128	5925
3034	3596
20575	4692
3937	5090
5358	4295
14210	12584
9169	4287
13444	21941
6985	20372
16319	7467
22725	22207
6891	7124
15318	4095
10445	3518
6563	7258
5549	5933
4306	19832
9109	2142
14110	9320
3310	8725
12978	7774
7303	16867
477	17948
11701	19810
14628	1554
9384	19501
19590	19357
20291	16960
2118	21249
9704	13440
20164	2101
8071	16796
19674	12265
14702	22040
1094	5623
4870	6560
18455	19583
10216	21320
20275	5473
19029	7023
11528	19077
10492	20437
3427	12642
16410	20147
7264	1023
6174	22334
13001	21855
10286	10920
18227	104
20807	13820
11756	22095
492	4592
15388	20624
12975	19853
4804	18341
7421	11745
547	7682
17968	5478
20746	12763
7211	8902
4653	13634
6951	20282
6387	11838
15544	7931
12688	13006
2151	713
19750	15777
18805	3477
8347	13199
18481	1101
23128	7781
7004	8400
5045	16467
10740	16886
3814	14353
17552	10622
12039	16101
18682	20231
15182	15405
15472	22334
5176	10884
20323	21839
20022	9833
5443	18583
7694	7692
5355	16484
4672	19645
11518	9582
17657	3067
14562	8126
20117	14392
15208	12438
4179	7819
5122	4016
6755	1414
13419	18664
19375	1862
19375	18077
11763	20501
7766	22039
22823	18017
15048	1953
7521	21454
3898	16817
12000	9302
7552	18323
11779	20445
12165	5205
20771	10809
13837	9913
4735	695
2174	17022
6401	22362
619	1787
3103	489
15289	7650
18728	12200
2627	10359
963	18566
2973	4580
12677	3286
8793	10363
12967	6997
7853	16157
21327	5964
14633	13388
8802	9136
19971	15455
11458	216
2098	3040
8719	21152
17177	21408
9978	20029
20489	19767
18328	19971
2328	10268
8838	7638
18543	18812
21614	18048
16317	5624
16540	13775
1715	12670
5705	10715
18150	11189
13010	10992
22736	9457
1171	21093
18703	13967
17676	14689
10670	119
14553	12065
2067	2922
8632	4887
8852	17493
19595	21718
18578	16712
720	15909
22475	14004
22688	2219
19877	21589
10557	4564
22686	12911
19520	9651
22842	13424
5273	16696
8611	226
22385	19564
22913	21935
17734	21810
10095	4883
10671	12398
5239	14833
10115	17401
4218	8365
18163	18725
10497	18634
13334	1424
4844	12210
15429	2263
12278	8733
6784	7284
18167	14121
15975	2961
12474	20164
21161	19718
21218	9672
12379	13888
7340	12053
21600	11659
10101	17479
13030	3268
11607	21895
11387	14015
20282	12552
20963	9503
14636	11271
14968	8068
6319	20295
19037	17895
9295	16453
10508	10259
2769	17045
2709	1718
12445	7287
7871	20333
16622	15738
6057	22365
3611	3741
11981	9812
14815	1945
10458	12774
2765	3690
803	22820
21354	7415
10600	2277
15561	19670
3569	13314
11573	9428
7486	14456
22906	22537
14887	7833
15379	1879
18683	21288
19446	3554
10096	1404
18436	15934
12732	12955
13949	8223
19962	3821
15060	6448
7122	12085
6475	12274
4286	17627
15023	904
22284	17656
16999	10719
16851	12541
21883	8452
9106	11403
19243	17316
18065	11453
15394	18752
1808	21342
10387	19673
8217	1856
14335	7104
21370	3356
8006	4827
16989	7937
5411	3076
12515	14017
12072	15891
22004	7816
8702	7913
20111	5583
18851	13651
15345	3183
5062	4770
22887	13761
1615	16574
8513	5947
20708	10942
20027	5131
9563	18980
18467	7245
12188	14911
20522	12657
8808	8689
12338	21271
17369	12076
20076	1990
1737	8993
12054	18479
13176	2341
16218	7255
3144	19819
10883	13006
6590	14960
380	20511
8969	11424
8100	8760
9578	18298
13416	15949
16578	11331
19131	16054
21604	1792
19420	17877
6617	9027
14517	16869
20124	4609
22768	15866
2021	14363
19673	14
622	395
12767	577
4193	6562
8083	7601
14915	13882
567	873
657	16042
22861	5103
17300	712
2834	21417
4130	7152
1888	6263
16521	13025
6798	11825
7369	18996
19944	21014
1986	23013
17413	20776
12580	8456
10978	6961
2734	14770
13916	19631
5977	21660
5530	14555
4717	16896
8318	20084
7717	14202
18297	10327
9955	11185
18332	19181
1768	19528
3246	19267
6448	11604
4414	8200
6487	420
21432	21040
15102	19319
8070	17888
4592	19991
8043	19448
22339	18711
12833	4714
15313	22922
9484	19305
8469	15126
6430	10624
934	21180
8431	5974
22732	4827
20883	19670
4517	7924
18978	22338
3963	4140
15988	10444
2078	18764
5724	16999
13129	20698
22174	10134
22128	21278
10403	2434
13930	2667
5872	9700
18697	16811
2986	22295
15896	1406
21225	20723
10688	10150
440	13266
523	2189
9082	11165
5398	10948
9187	3984
5789	1155
5890	1961
8394	1315
14784	4999
10709	14760
18274	16462
9449	9996
20398	8620
13237	7533
12790	18333
22761	10967
2571	12765
11723	14930
5166	2438
19388	14584
14635	16553
4069	13910
6307	10893
6055	15553
20060	22746
7586	15118
16191	118
19212	1711
20037	12936
8491	18378
10475	7897
10529	22655
14015	14751
20100	17799
8190	9755
8135	3440
7389	15893
22662	8463
5289	535
5666	18952
7673	10175
4769	11796
4929	11519
14710	6473
14400	11909
15097	6919
2857	3844
7077	2543
366	9798
812	5943
8841	12475
2235	498
15413	22966
17719	12536
20708	17789
21558	5127
13163	2187
13004	20624
3538	6248
12590	3079
10814	7847
18845	14452
1854	22656
2548	8700
6667	6593
3716	1043
9868	7565
4449	16089
22634	10871
19652	10172
18439	18086
3690	13593
4268	4939
18719	7523
15669	22905
257	1129
11053	7432
22409	8659
21459	15455
3090	12258
18269	2749
1554	18176
11619	18581
16569	1096
13690	6002
2404	19285
10882	20917
7534	10069
16294	110
333	15999
21408	17745
14603	15539
19777	4932
4510	15560
9569	5969
3840	18209
14711	8656
21144	144
5809	14775
14150	20108
3400	12460
16877	6702
735	10687
16276	15345
22367	1212
4751	19944
15909	13831
6410	4977
20974	13854
14905	21330
1235	12141
22119	18079
21696	10806
5524	12697
19669	1211
7968	12000
8075	1509
14950	9180
4566	12435
18742	2514
15911	21232
21296	20671
1995	10324
11351	16426
2175	11423
2888	14513
21862	17268
11528	22330
15511	19396
3030	16259
19016	15706
20093	7931
15898	7010
4296	9699
7604	6596
2175	16684
19930	3214
12297	11931
23099	10155
2450	14637
10602	7239
638	13332
16161	20602
5693	10388
22771	3092
5681	20362
5666	4778
9630	1602
11540	998
7172	16364
6012	15214
6562	12648
7133	9993
9385	12536
2447	19600
11977	10771
2544	20664
19008	9533
20233	4662
5425	15804
7963	19495
20606	7876
19916	3265
14034	22645
21627	731
7824	8948
23104	13831
11232	5325
187	17731
13737	2652
6844	11179
10952	19271
3488	3099
18131	4133
963	2087
13344	7272
12640	6927
4006	3439
478	3735
20958	8866
20444	20134
8635	653
7535	10134
20618	15591
13823	14073
15485	9957
6988	17320
14744	22754
18655	6920
6511	7340
22879	7081
9427	16279
2806	20017
9316	19831
18375	11417
897	14807
18552	1695
14135	1893
10423	12460
11595	1539
3350	10466
20540	193
3621	1103
15487	19428
20290	21895
8233	8728
10046	55
6948	18429
9620	6070
535	2683
16410	18541
15422	20881
16294	14394
4009	20059
704	6841
20426	14966
6530	10160
2928	10692
3100	3070
21548	19365
9153	8832
20435	5229
689	2345
7368	16520
3593	9769
10095	5558
12936	21301
5617	17531
617	19623
5289	5422
21391	16533
8905	974
21515	18262
14798	15903
18048	19800
17137	19354
8579	10788
18861	840
22897	5646
15448	20334
5137	5940
8982	4762
7351	2529
2422	15384
17720	13703
18945	5614
16229	2590
20077	14515
15868	21078
7243	13734
12134	12638
1874	13485
17291	9217
4180	8882
5553	10325
6387	17132
1756	13614
20044	10029
11911	15225
8096	13771
22585	16647
21708	5986
4276	22361
5047	15822
9999	9717
8065	13145
19371	2766
2892	14528
1476	2835
11153	22349
3413	644
2071	22643
9732	20111
6385	18533
22106	13737
9110	17324
6674	7524
8798	16271
16123	3237
12886	1265
14388	16115
23137	12383
1301	13168
11177	2532
10422	21847
17164	881
21479	2096
2466	18045
15095	10500
17125	6780
3682	16094
6837	20885
4426	19221
51	11751
9175	4486
18187	4362
20760	1069
21422	22099
7090	5651
4839	16542
4462	14340
2020	2251
18430	15235
7814	6621
22793	7604
10395	4724
8737	9713
6314	4090
1159	2107
14887	6548
14007	8421
3399	21767
21845	18768
17580	9938
22022	11490
6796	19675
8269	4518
14016	5881
9993	1280
16632	20752
2848	18631
7029	18156
6704	7254
10721	15982
16540	8331
17204	12283
14701	19166
7876	278
1452	18143
7381	16514
3314	22194
9832	8128
21079	14138
17741	7388
8503	1315
18133	72
14826	3777
8750	5356
7168	13373
15838	7658
10867	1820
19655	4432
1160	15648
10502	19600
1679	3381
9623	3416
8032	20015
19006	11341
3003	209
21607	11382
7080	6736
17006	4323
548	12236
10783	20000
4136	16128
3573	10538
9560	19467
13136	1657
20214	989
5069	13300
5356	16740
9427	9489
14242	22169
2195	9690
10334	22244
19646	5608
5316	10144
18258	14430
2061	3459
18284	567
10778	13775
16148	4800
6288	21796
7285	8430
14497	2100
21412	3720
16802	4277
5278	11730
22047	5399
15737	9780
1640	9414
19214	10458
7722	11033
14583	10138
10445	11471
19730	14889
14836	9271
23107	9701
7478	19159
12318	19818
22846	477
15069	20769
9906	209
15316	14230
8083	1189
4677	15246
20589	11738
15272	3543
5225	22433
1789	15148
3168	22987
11486	8711
8986	3622
6106	19415
19537	17476
18439	4372
6533	22111
12788	9163
6198	4859
12839	14578
22479	14023
736	18382
11324	11924
10381	9311
12710	5658
16073	15848
5915	5860
7265	12769
18955	22732
1204	2578
16972	8713
14054	7275
18609	19062
13575	2322
4436	17388
1337	74
6907	20766
4810	44
12840	20010
5968	10166
2392	15144
7297	20362
7903	11312
1238	19666
14887	16644
22858	21508
16581	21865
14644	2364
19917	5534
18339	15013
17304	19227
13994	7917
9061	11985
8812	16354
21213	314
2458	5941
10682	6525
744	11587
3982	9997
5867	7616
14970	13272
17486	6816
14246	17378
11472	14908
17591	5297
1465	13949
5023	22917
916	6567
18726	20131
17140	12945
21724	20774
11683	1737
17014	21127
15366	2483
8071	16857
1694	19262
14413	8227
4828	10152
14439	19247
1279	1492
6063	8443
18643	14969
10043	10873
3093	16614
1450	18528
11027	1409
5118	12550
4654	5276
3552	14684
33	22448
4325	4054
532	4833
3791	13919
412	752
13515	2889
21975	6224
13561	790
14810	3675
21547	6686
2171	22583
16677	14486
18791	22545
14822	12545
1773	20443
369	20653
18789	20405
10003	19529
16639	3240
2380	11214
15630	2259
16184	3599
4008	17313
9361	1753
2113	14253
23140	11609
18479	6751
17864	9107
2574	16533
2350	10409
13977	15886
16830	4097
11267	19847
2970	13500
9074	14878
10687	5393
13049	10548
21218	15397
4090	14470
5479	22997
39	18401
2795	19511
18950	11597
20731	14720
11717	7601
19256	14498
20784	7184
7007	3790
11113	11809
21944	15100
2976	18926
8110	4756
1234	16862
23006	11928
11193	1565
12840	19018
4690	7803
17906	18
5729	10878
22415	9208
16296	20539
18803	14529
21867	19202
16779	21447
2072	6068
2624	12997
11626	3295
15784	20364
22881	13330
20269	18580
5560	14452
8227	3247
9032	1954
10138	6251
13708	3902
3451	2014
3455	13275
17442	449
21935	9106
16594	17321
6606	6024
16468	18902
15071	3287
18164	4756
15118	19348
20035	22856
10817	1412
15032	8435
8006	19062
14620	18290
1184	15189
9258	16768
829	6330
2450	1459
4072	9056
19383	13252
2800	2969
60	21051
13887	10976
12930	19045
8049	11969
700	6859
20015	4080
20298	17200
5374	5536
10815	1874
8961	22035
19574	1304
1011	9353
7453	5091
1154	8907
14960	4371
18285	14269
10150	18638
8684	11554
8974	15265
4206	12230
22514	14959
17271	20299
22751	350
983	15791
1274	3697
15940	3991
8386	13001
12299	4410
18391	17297
5124	419
19891	7935
483	22042
15142	10777
17057	4101
11640	15704
3378	4248
5340	424
8491	23001
16194	15777
5889	12909
17213	11969
8866	14927
19413	2244
1008	3554
16429	14489
6441	13772
23046	10982
2552	3509
14749	471
22341	10412
8809	1187
13421	676
15850	5363
505	12136
10036	23157
95	1126
17205	22415
10089	16375
13141	15561
19578	10955
19753	13962
8798	10046
19931	3122
21372	18255
6264	8756
14447	7087
7971	11176
2883	21557
2584	2242
14461	11866
8565	12854
16619	15501
7025	3569
3913	22045
12843	2109
16932	17129
21326	12783
12740	17445
12542	12734
19282	1521
10503	4068
5659	257
1236	19888
12031	137
17188	13685
19760	5818
16771	10364
3585	1776
19718	18424
19520	20129
10663	5080
12085	19971
8092	19184
21403	9192
13429	15172
4175	12730
10861	11080
2255	15275
19848	16561
6711	7835
3989	20861
22593	21454
9864	12553
20117	7529
4515	905
10500	11451
1754	14700
1970	19428
776	17004
8335	1922
8157	13893
10012	558
13112	7894
3019	7915
8841	3945
272	5578
6509	8266
14162	9815
10806	19263
15797	22535
15189	987
1923	19208
15462	20744
4435	16760
4066	12921
18868	5906
7285	15253
14818	2922
7962	21130
3750	13624
16221	16073
7035	5464
13740	4056
6920	17757
20950	9731
6315	6306
2555	18145
12457	4004
18726	11865
16685	10700
11213	12016
15351	3543
17061	4571
1790	20907
1138	16026
3770	21796
21157	14346
5456	21484
344	16919
10561	8828
16496	17567
18159	1810
14863	11309
15447	17187
5842	13010
13938	607
3717	13460
10412	7392
16859	19497
8564	22645
5233	10458
16351	13806
16901	23106
1747	12700
18082	21346
1400	15221
21591	9861
21152	1863
176	9922
9714	17950
1697	1629
4578	8103
3036	13075
16462	1902
11328	3994
16957	14905
21804	7875
9197	12735
18925	1447
18427	7586
21939	21282
21303	4102
6055	23051
9791	17796
15020	6142
4642	6933
15963	6476
15440	18220
12339	22525
11238	12156
5956	8900
8459	4646
15029	18097
389	19963
12953	8051
15701	4382
9945	16519
620	5566
21292	19727
3556	17409
21452	8116
19177	5589
23059	15031
467	18691
5968	6035
4140	21193
21642	15945
3658	12559
6884	7202
12135	2477
1354	434
21613	5566
7111	20198
1342	17578
4095	7837
21310	17808
15312	21552
20736	2260
9230	4657
8350	18608
3924	2478
35	2795
9685	11064
8665	1623
4348	3937
16045	20541
13052	3468
7182	20199
8678	4302
9135	14569
18610	2835
14829	17769
22090	7194
1649	5963
14168	9392
3684	17139
4138	6729
3584	693
6504	16729
1351	11409
14852	13407
20077	18788
13349	16240
8475	3919
7226	1788
10407	15879
8340	19717
745	19304
19697	12501
8140	3821
20066	20477
18285	14513
22743	14124
17658	11382
98	3628
4965	14778
866	16039
18192	6593
12844	9665
2681	20244
13621	3880
16248	2136
14463	17930
3682	7751
5540	10929
1541	11640
2164	8613
19964	2241
12272	10563
20743	18194
2903	1755
21720	19637
2710	1360
8184	15366
18126	3098
17643	14241
21653	21798
4749	6993
12208	19788
5579	4976
2227	13634
22595	12108
23052	11795
22430	21840
16942	9067
2009	12401
9524	16460
1025	1119
8195	22671
16902	3252
19398	7441
22675	329
15425	7306
8886	14833
14032	18228
17603	4238
16501	13646
10756	4250
8980	15434
4687	5310
15504	5320
21758	7423
12127	17863
23007	1448
9971	10332
18386	5788
16142	14652
14637	3641
3155	17012
14545	10468
14028	1870
22052	9748
11358	17658
7114	10459
10106	21645
11853	109
16208	17692
9071	16999
18886	18919
19512	21825
6145	16609
11209	12997
20708	15435
8332	18730
7580	22286
18828	6267
14996	9370
3383	18286
11958	13465
8793	19475
7298	13905
21145	4482
14141	19786
4750	16881
6670	8859
12888	7333
13510	22171
3149	15207
6209	1452
8730	11555
9148	11314
7474	4281
8308	20722
16751	17472
10268	4929
6703	1960
10529	17536
18770	18289
15044	1631
20028	2978
21850	10663
679	20698
4384	14787
11660	22802
11535	2354
5996	1694
5789	19151
1302	8030
17139	15460
21260	10016
10455	2661
22144	2600
18384	22575
11326	18203
19575	2070
3587	12184
12060	20642
18929	11529
17403	4394
16249	19274
1337	17261
12669	8857
16350	21800
14473	15936
2234	21192
11012	16700
8139	6145
20470	3107
17436	10354
9667	17490
5429	19905
7178	2202
17819	3676
7107	22149
478	11501
8949	22350
23114	8298
20676	3333
21496	14406
4318	6754
8719	6023
7341	1038
16310	278
18104	19501
18897	7803
10387	6825
15998	21102
10824	19631
2744	13319
20194	12799
17025	3414
9834	10032
5706	5637
16362	19285
19492	20636
20710	8370
14971	22174
9386	21361
7593	20298
1900	512
6253	2773
19255	2384
14323	22138
8184	17541
9140	18861
1107	4259
5279	10646
10305	7523
21720	21223
13392	19535
16818	10267
3418	5103
22298	2396
18173	17520
6168	1480
21343	1651
9075	2005
8954	10346
1260	6544
11151	17908
21006	15063
9126	12523
1881	3629
468	14838
6321	16597
20860	8448
11859	19284
10133	19443
3824	8019
16548	1465
11728	17488
2413	11195
790	16205
848	18627
6297	22777
13531	20178
15255	16940
21668	10994
12357	20850
13269	9066
18143	14971
15019	7049
5233	582
12877	13911
3465	16545
12144	11293
9861	1735
5533	1224
15787	19056
18985	11651
11084	10754
12532	20450
868	11119
13483	15010
15106	4550
2174	2645
5479	2277
3369	18311
13025	7901
8082	10527
7732	8428
22547	16924
5245	18096
16493	2077
10431	6560
3089	13009
11549	9928
6985	21218
6154	12430
17122	15053
19504	5399
1704	10236
7973	3013
10047	22785
7015	20279
21532	4235
18063	9110
12243	294
5460	8427
2667	14605
4488	21099
18662	14515
4992	10244
3096	7548
16070	18697
18821	5877
6641	10804
9536	18674
18975	3311
22864	19209
23003	18055
8902	13783
15306	13201
17436	10651
22361	21971
1388	2220
305	14122
21059	7182
22715	15329
5027	17189
2240	8852
10717	11602
12502	20129
3975	15572
7836	2095
5881	2956
5753	13509
22126	7178
6144	12576
10535	6993
18927	15297
21080	3282
4666	944
4349	1237
17960	15481
16810	3907
18113	6274
8200	17782
23052	17300
2162	20407
1435	3863
2737	9792
1066	12102
53	20047
7820	8866
3229	21743
23062	23091
6362	9779
18042	20744
19250	1182
7429	7705
9970	10351
22984	16203
9201	9611
10799	11896
10859	16865
13674	5558
5099	20932
16422	20548
6553	11417
5302	14121
18920	23120
3761	17416
12300	14628
14542	6657
11481	4911
10953	21007
15356	18659
12090	20453
22402	6964
22049	7600
10415	13195
12874	9423
3618	23150
19848	21237
5676	8646
5831	3861
16377	21313
8291	5387
22098	17291
14887	9671
16208	6982
8933	11243
19251	952
14242	7654
8151	4037
16549	6494
11000	1174
16512	9056
16044	7490
7214	13512
14084	9697
2986	3783
5217	23007
11659	13827
22370	3053
2732	9528
12331	8972
1230	6170
290	17626
8405	19960
13991	2716
21853	6102
20703	20946
11284	22409
17979	16341
22688	13319
16730	624
10111	1806
14048	5852
11143	22369
9083	16798
15732	3215
15268	12880
9031	11912
10631	12580
16305	19292
15502	8388
2522	2120
17843	12666
6553	10746
8936	2226
10539	20161
20694	1770
9900	17959
18312	5008
21195	22697
21570	21820
20649	22938
22129	6508
626	21466
12739	4205
15705	2681
2756	23053
5144	23013
874	13839
1546	21816
16192	5428
4149	15514
19954	22497
16689	6234
5603	8251
4855	3662
20228	10234
21747	17144
10893	10836
20167	4296
14595	20492
12567	5791
10125	6534
19713	13925
20421	14951
10484	12479
20974	16066
22043	5020
9693	19305
12794	2922
19705	9496
11827	15184
8710	2017
1436	17268
3698	21253
9493	17180
9224	12037
17901	1077
18986	14885
21625	12212
19545	3737
21834	18213
22708	14805
11983	11351
7761	3911
6869	22763
15178	6681
19952	8972
2829	1219
14712	17239
20375	2659
18264	3007
12835	15539
21852	15759
16229	12210
12068	16535
468	15887
18978	18565
5297	17323
12023	6212
21677	5555
6405	15839
16045	18667
21331	8301
3631	12810
1268	7430
936	2527
12417	9899
2393	5361
1370	21478
9658	9245
22627	14600
5915	8633
18791	16995
20426	1634
10078	4354
19833	10919
9432	9841
2188	13415
15522	2653
3787	8196
14400	4269
4119	10655
354	2148
4195	17066
21475	13691
12266	19128
6388	12586
3411	22619
4575	2011
8372	2105
21331	5052
10313	21725
19324	9887
8913	4149
2073	11748
9077	21519
4165	19294
16825	3680
19405	16642
14183	13437
21650	18768
36	4848
9624	18655
5854	16974
17403	129
12404	17907
20386	10098
21297	22787
1252	8724
1961	553
1895	8601
10929	14652
13208	22024
11272	10295
6073	16873
11319	11804
20308	13948
16537	2243
4395	3490
7402	1213
16096	12299
13913	2191
2550	9592
11121	7251
5780	9050
1133	10506
17263	253
6216	13552
13688	6395
3775	17903
12037	10111
16555	14691
20090	14785
3825	7817
7159	4437
2045	5646
2124	277
11666	153
6603	17172
4819	3363
5755	4805
12127	19961
10579	5897
1059	3336
18848	18497
11704	16071
13072	11508
9019	2534
6019	21443
15648	350
3594	19157
13959	6992
2362	16441
12756	9932
19884	15043
20677	21095
12074	19926
14534	21452
